station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-05-14 20:30,84.20,80.60,88.98,220.00,5.00,0.00,29.62,M,2.49,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 142030Z 22005KT 4000 BR FEW020 FEW025TCU SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-14 21:00,84.20,82.40,94.35,300.00,4.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,101.27,VOMM 142100Z 30004KT 4000 BR SCT020 FEW025TCU SCT100 29/28 Q1003 NOSIG,M
VOMM,2022-05-14 21:30,84.20,80.60,88.98,250.00,4.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 142130Z 25004KT 4000 BR SCT020 FEW025TCU SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-14 22:00,84.20,80.60,88.98,240.00,5.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 142200Z 24005KT 4000 BR SCT020 FEW025TCU SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-14 22:30,84.20,80.60,88.98,220.00,5.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 142230Z 22005KT 4000 BR SCT020 FEW025TCU SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-14 23:00,84.20,80.60,88.98,220.00,5.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 142300Z 22005KT 4000 BR SCT020 FEW025TCU SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-14 23:30,84.20,80.60,88.98,240.00,4.00,0.00,29.62,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 142330Z 24004KT 4000 BR SCT020 SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-15 00:00,84.20,80.60,88.98,240.00,4.00,0.00,29.62,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 150000Z 24004KT 4000 BR SCT020 SCT100 29/27 Q1003 TEMPO 3000 BR,M
VOMM,2022-05-15 00:30,84.20,80.60,88.98,240.00,6.00,0.00,29.65,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 150030Z 24006KT 3000 BR SCT020 SCT100 29/27 Q1004 TEMPO 2000 BR,M
VOMM,2022-05-15 01:00,84.20,80.60,88.98,250.00,5.00,0.00,29.65,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 150100Z 25005KT 2500 BR SCT020 SCT100 29/27 Q1004 NOSIG,M
VOMM,2022-05-15 01:30,84.20,82.40,94.35,250.00,7.00,0.00,29.65,M,1.55,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.27,VOMM 150130Z 25007KT 2500 BR SCT020 SCT100 29/28 Q1004 NOSIG,M
VOMM,2022-05-15 02:00,86.00,82.40,89.06,230.00,7.00,0.00,29.68,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 150200Z 23007KT 2500 BR SCT020 30/28 Q1005 BECMG 3000 BR,M
VOMM,2022-05-15 02:30,86.00,82.40,89.06,250.00,8.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 150230Z 25008KT 3000 BR SCT020 30/28 Q1005 BECMG 5000 BR,M
VOMM,2022-05-15 03:00,86.00,82.40,89.06,250.00,7.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 150300Z 25007KT 4000 BR SCT020 30/28 Q1005 BECMG 5000 BR,M
VOMM,2022-05-15 03:30,87.80,84.20,89.13,230.00,7.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,111.79,VOMM 150330Z 23007KT 4000 BR SCT020 31/29 Q1005 BECMG 5000 BR,M
VOMM,2022-05-15 04:00,91.40,82.40,75.08,230.00,7.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,114.36,VOMM 150400Z 23007KT 6000 FEW020 SCT100 33/28 Q1005 NOSIG,M
VOMM,2022-05-15 04:30,91.40,80.60,70.81,220.00,7.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 150430Z 22007KT 6000 FEW020 SCT100 33/27 Q1005 NOSIG,M
VOMM,2022-05-15 05:00,93.20,80.60,66.95,220.00,7.00,0.00,29.68,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 150500Z 22007KT 6000 FEW020 SCT100 34/27 Q1005 NOSIG,M
VOMM,2022-05-15 05:30,93.20,80.60,66.95,220.00,7.00,0.00,29.65,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 150530Z 22007KT 6000 FEW020 SCT100 34/27 Q1004 NOSIG,M
VOMM,2022-05-15 06:00,93.20,82.40,70.99,240.00,7.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,117.10,VOMM 150600Z 24007KT 6000 FEW020 34/28 Q1004 NOSIG,M
VOMM,2022-05-15 06:30,95.00,84.20,71.16,260.00,8.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,123.83,VOMM 150630Z 26008KT 7000 FEW020 35/29 Q1004 NOSIG,M
VOMM,2022-05-15 07:00,96.80,84.20,67.34,270.00,6.00,0.00,29.62,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 150700Z 27006KT 7000 FEW020 36/29 Q1003 NOSIG,M
VOMM,2022-05-15 07:30,96.80,84.20,67.34,M,2.00,0.00,29.62,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 150730Z VRB02KT 7000 FEW020 36/29 Q1003 NOSIG,M
VOMM,2022-05-15 08:00,96.80,84.20,67.34,M,2.00,0.00,29.59,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,126.41,VOMM 150800Z VRB02KT 7000 FEW020 36/29 Q1002 NOSIG,M
VOMM,2022-05-15 08:30,98.60,84.20,63.74,150.00,7.00,0.00,29.59,M,4.35,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,128.92,VOMM 150830Z 15007KT 7000 FEW020 FEW025TCU 37/29 Q1002 NOSIG,M
VOMM,2022-05-15 09:00,95.00,84.20,71.16,130.00,11.00,0.00,29.59,M,4.35,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,123.83,VOMM 150900Z 13011KT 7000 FEW020 FEW025TCU 35/29 Q1002 NOSIG,M
VOMM,2022-05-15 09:30,95.00,84.20,71.16,130.00,11.00,0.00,29.56,M,4.35,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,123.83,VOMM 150930Z 13011KT 7000 FEW020 FEW025TCU 35/29 Q1001 NOSIG,M
VOMM,2022-05-15 10:00,95.00,84.20,71.16,140.00,11.00,0.00,29.56,M,4.35,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,123.83,VOMM 151000Z 14011KT 7000 FEW020 FEW025TCU 35/29 Q1001 NOSIG,M
VOMM,2022-05-15 10:30,93.20,84.20,75.24,160.00,12.00,0.00,29.56,M,4.35,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,121.14,VOMM 151030Z 16012KT 7000 FEW020 FEW025TCU 34/29 Q1001 NOSIG,M
VOMM,2022-05-15 11:00,93.20,82.40,70.99,150.00,12.00,0.00,29.56,M,3.73,M,FEW,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 151100Z 15012KT 6000 FEW020 FEW025TCU 34/28 Q1001 NOSIG,M
VOMM,2022-05-15 11:30,91.40,82.40,75.08,150.00,11.00,0.00,29.59,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,114.36,VOMM 151130Z 15011KT 6000 FEW020 FEW025CB SCT100 33/28 Q1002 TEMPO 5000 HZ,M
VOMM,2022-05-15 12:00,89.60,80.60,74.93,150.00,12.00,0.00,29.59,M,3.11,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.11,VOMM 151200Z 15012KT 5000 BR FEW020 FEW025CB SCT100 32/27 Q1002 NOSIG,M
VOMM,2022-05-15 12:30,87.80,82.40,84.10,150.00,13.00,0.00,29.62,M,3.11,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.27,VOMM 151230Z 15013KT 5000 BR FEW020 FEW025CB SCT100 31/28 Q1003 NOSIG,M
VOMM,2022-05-15 13:00,87.80,82.40,84.10,150.00,12.00,0.00,29.62,M,3.11,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.27,VOMM 151300Z 15012KT 5000 BR FEW020 FEW025CB SCT100 31/28 Q1003 TEMPO 3000 BR,M
VOMM,2022-05-15 13:30,87.80,82.40,84.10,200.00,9.00,0.00,29.65,M,2.49,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.27,VOMM 151330Z 20009KT 4000 BR FEW020 FEW025CB SCT100 31/28 Q1004 TEMPO 3000 BR,M
VOMM,2022-05-15 14:00,84.20,78.80,83.88,300.00,8.00,0.00,29.68,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,96.10,VOMM 151400Z 30008KT 4000 BR SCT020 FEW025CB BKN100 29/26 Q1005 TEMPO 3000 BR,M
VOMM,2022-05-15 14:30,82.40,77.00,83.77,290.00,10.00,0.00,29.71,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,90.85,VOMM 151430Z 29010KT 4000 BR SCT020 FEW025CB BKN100 28/25 Q1006 TEMPO 3000 BR,M
VOMM,2022-05-15 15:00,82.40,78.80,88.90,340.00,4.00,0.00,29.71,M,1.86,M,SCT,FEW,BKN,M,1800.00,2500.00,8000.00,M,-TSRA,M,M,M,M,M,M,92.76,VOMM 151500Z 34004KT 3000 -TSRA SCT018 FEW025CB BKN080 28/26 Q1006 NOSIG,M
VOMM,2022-05-15 15:30,82.40,78.80,88.90,M,2.00,0.00,29.71,M,1.86,M,SCT,FEW,BKN,M,1800.00,2500.00,8000.00,M,BR,M,M,M,M,M,M,92.76,VOMM 151530Z VRB02KT 3000 BR SCT018 FEW025CB BKN080 28/26 Q1006 NOSIG,M
VOMM,2022-05-15 16:00,82.40,78.80,88.90,200.00,4.00,0.00,29.71,M,1.86,M,SCT,FEW,SCT,M,1800.00,2500.00,8000.00,M,BR,M,M,M,M,M,M,92.76,VOMM 151600Z 20004KT 3000 BR SCT018 FEW025CB SCT080 28/26 Q1006 NOSIG,M
VOMM,2022-05-15 16:30,82.40,80.60,94.31,240.00,6.00,0.00,29.71,M,1.86,M,SCT,FEW,SCT,M,1800.00,2500.00,8000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 151630Z 24006KT 3000 BR SCT018 FEW025CB SCT080 28/27 Q1006 NOSIG,M
VOMM,2022-05-15 17:00,82.40,80.60,94.31,270.00,9.00,0.00,29.71,M,1.86,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 151700Z 27009KT 3000 BR SCT020 FEW025CB SCT100 28/27 Q1006 NOSIG,M
VOMM,2022-05-15 17:30,82.40,78.80,88.90,280.00,5.00,0.00,29.71,M,1.86,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,92.76,VOMM 151730Z 28005KT 3000 BR SCT020 FEW025CB SCT100 28/26 Q1006 NOSIG,M
VOMM,2022-05-15 18:00,82.40,78.80,88.90,280.00,5.00,0.00,29.71,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,92.76,VOMM 151800Z 28005KT 3000 BR FEW020 FEW025CB SCT100 28/26 Q1006 NOSIG,M
VOMM,2022-05-15 18:30,80.60,78.80,94.27,280.00,9.00,0.00,29.71,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 151830Z 28009KT 3000 BR FEW020 FEW025CB SCT100 27/26 Q1006 NOSIG,M
VOMM,2022-05-15 19:00,80.60,78.80,94.27,250.00,7.00,0.00,29.68,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 151900Z 25007KT 3000 BR FEW020 FEW025CB SCT100 27/26 Q1005 NOSIG,M
VOMM,2022-05-15 19:30,80.60,78.80,94.27,280.00,8.00,0.00,29.65,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 151930Z 28008KT 3000 BR FEW020 FEW025CB SCT100 27/26 Q1004 NOSIG,M
VOMM,2022-05-15 20:00,80.60,78.80,94.27,260.00,7.00,0.00,29.65,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152000Z 26007KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1004 NOSIG,M
VOMM,2022-05-15 20:30,80.60,78.80,94.27,250.00,5.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152030Z 25005KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-15 21:00,80.60,78.80,94.27,260.00,5.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152100Z 26005KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-15 21:30,80.60,78.80,94.27,230.00,8.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152130Z 23008KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-15 22:00,80.60,78.80,94.27,230.00,8.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152200Z 23008KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-15 22:30,80.60,78.80,94.27,230.00,8.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152230Z 23008KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-15 23:00,80.60,78.80,94.27,260.00,8.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152300Z 26008KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-15 23:30,80.60,78.80,94.27,260.00,8.00,0.00,29.62,M,1.86,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,89.33,VOMM 152330Z 26008KT 3000 BR FEW020 FEW025TCU SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-16 00:00,80.60,78.80,94.27,260.00,8.00,0.00,29.62,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,89.33,VOMM 160000Z 26008KT 3000 BR FEW020 SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-16 00:30,80.60,78.80,94.27,240.00,6.00,0.00,29.62,M,1.86,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,89.33,VOMM 160030Z 24006KT 3000 BR FEW020 SCT100 27/26 Q1003 NOSIG,M
VOMM,2022-05-16 01:00,82.40,80.60,94.31,210.00,9.00,0.00,29.65,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,95.00,VOMM 160100Z 21009KT 4000 BR FEW020 SCT100 28/27 Q1004 NOSIG,M
VOMM,2022-05-16 01:30,82.40,80.60,94.31,210.00,6.00,0.00,29.65,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,95.00,VOMM 160130Z 21006KT 4000 BR SCT020 BKN100 28/27 Q1004 NOSIG,M
VOMM,2022-05-16 02:00,82.40,80.60,94.31,230.00,5.00,0.00,29.65,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,95.00,VOMM 160200Z 23005KT 4000 BR SCT020 BKN100 28/27 Q1004 NOSIG,M
VOMM,2022-05-16 02:30,84.20,80.60,88.98,270.00,6.00,0.00,29.68,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 160230Z 27006KT 4000 BR SCT020 BKN100 29/27 Q1005 NOSIG,M
VOMM,2022-05-16 03:00,84.20,80.60,88.98,260.00,7.00,0.00,29.68,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 160300Z 26007KT 4000 BR SCT020 BKN100 29/27 Q1005 NOSIG,M
VOMM,2022-05-16 03:30,86.00,82.40,89.06,220.00,6.00,0.00,29.71,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 160330Z 22006KT 4000 BR SCT020 FEW025TCU BKN100 30/28 Q1006 NOSIG,M
VOMM,2022-05-16 04:00,86.00,82.40,89.06,200.00,6.00,0.00,29.68,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 160400Z 20006KT 4000 BR SCT020 FEW025TCU BKN100 30/28 Q1005 BECMG 5000 BR,M
VOMM,2022-05-16 04:30,89.60,82.40,79.45,290.00,6.00,0.00,29.68,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,111.44,VOMM 160430Z 29006KT 5000 BR SCT020 SCT100 32/28 Q1005 NOSIG,M
VOMM,2022-05-16 05:00,89.60,82.40,79.45,310.00,8.00,0.00,29.68,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,111.44,VOMM 160500Z 31008KT 5000 BR SCT020 SCT100 32/28 Q1005 NOSIG,M
VOMM,2022-05-16 05:30,89.60,82.40,79.45,300.00,6.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,111.44,VOMM 160530Z 30006KT 5000 BR FEW020 SCT100 32/28 Q1005 BECMG 6000,M
VOMM,2022-05-16 06:00,91.40,84.20,79.58,280.00,4.00,0.00,29.68,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,118.28,VOMM 160600Z 28004KT 6000 SCT020 BKN100 33/29 Q1005 NOSIG,M
VOMM,2022-05-16 06:30,93.20,84.20,75.24,250.00,6.00,0.00,29.65,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,121.14,VOMM 160630Z 25006KT 6000 SCT020 FEW025TCU SCT100 34/29 Q1004 NOSIG,M
VOMM,2022-05-16 07:00,93.20,82.40,70.99,130.00,6.00,0.00,29.65,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,117.10,VOMM 160700Z 13006KT 6000 SCT020 FEW025TCU SCT100 34/28 Q1004 NOSIG,M
VOMM,2022-05-16 07:30,93.20,84.20,75.24,130.00,10.00,0.00,29.62,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,121.14,VOMM 160730Z 13010KT 6000 SCT020 FEW025TCU 34/29 Q1003 NOSIG,M
VOMM,2022-05-16 08:00,93.20,84.20,75.24,140.00,10.00,0.00,29.62,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,121.14,VOMM 160800Z 14010KT 6000 FEW020 34/29 Q1003 NOSIG,M
VOMM,2022-05-16 08:30,93.20,84.20,75.24,140.00,10.00,0.00,29.59,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,121.14,VOMM 160830Z 14010KT 6000 SCT020 34/29 Q1002 NOSIG,M
VOMM,2022-05-16 09:00,93.20,84.20,75.24,140.00,11.00,0.00,29.56,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,121.14,VOMM 160900Z 14011KT 7000 FEW020 34/29 Q1001 NOSIG,M
VOMM,2022-05-16 09:30,93.20,82.40,70.99,130.00,11.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 160930Z 13011KT 6000 SCT020 FEW025TCU 34/28 Q1001 NOSIG,M
VOMM,2022-05-16 10:00,91.40,82.40,75.08,130.00,12.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,114.36,VOMM 161000Z 13012KT 6000 SCT020 FEW025TCU 33/28 Q1001 NOSIG,M
VOMM,2022-05-16 10:30,89.60,82.40,79.45,160.00,10.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,111.44,VOMM 161030Z 16010KT 6000 SCT020 FEW025TCU 32/28 Q1001 NOSIG,M
VOMM,2022-05-16 11:00,89.60,80.60,74.93,150.00,10.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,108.11,VOMM 161100Z 15010KT 6000 SCT020 FEW025TCU 32/27 Q1001 NOSIG,M
VOMM,2022-05-16 11:30,89.60,78.80,70.63,180.00,10.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,105.15,VOMM 161130Z 18010KT 6000 SCT020 FEW025CB 32/26 Q1001 NOSIG,M
VOMM,2022-05-16 12:00,87.80,80.60,79.31,130.00,6.00,0.00,29.59,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,105.14,VOMM 161200Z 13006KT 6000 SCT020 FEW025CB 31/27 Q1002 NOSIG,M
VOMM,2022-05-16 12:30,87.80,80.60,79.31,140.00,5.00,0.00,29.59,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,105.14,VOMM 161230Z 14005KT 6000 SCT020 FEW025CB 31/27 Q1002 NOSIG,M
VOMM,2022-05-16 13:00,86.00,78.80,79.18,290.00,4.00,0.00,29.62,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,9000.00,M,M,M,M,M,M,M,M,99.38,VOMM 161300Z 29004KT 6000 SCT020 FEW025CB BKN090 30/26 Q1003 TEMPO 5000 -TSRA,M
VOMM,2022-05-16 13:30,84.20,78.80,83.88,300.00,4.00,0.00,29.62,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161330Z 30004KT 6000 SCT020 FEW025CB BKN100 29/26 Q1003 NOSIG,M
VOMM,2022-05-16 14:00,84.20,78.80,83.88,230.00,3.00,0.00,29.62,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161400Z 23003KT 6000 SCT020 FEW025CB BKN100 29/26 Q1003 NOSIG,M
VOMM,2022-05-16 14:30,84.20,78.80,83.88,210.00,3.00,0.00,29.62,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161430Z 21003KT 6000 SCT020 FEW025CB SCT100 29/26 Q1003 NOSIG,M
VOMM,2022-05-16 15:00,84.20,78.80,83.88,250.00,3.00,0.00,29.62,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161500Z 25003KT 6000 SCT020 FEW025CB BKN100 29/26 Q1003 NOSIG,M
VOMM,2022-05-16 15:30,84.20,78.80,83.88,270.00,5.00,0.00,29.62,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161530Z 27005KT 6000 SCT020 FEW025CB SCT100 29/26 Q1003 NOSIG,M
VOMM,2022-05-16 16:00,84.20,78.80,83.88,260.00,5.00,0.00,29.65,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161600Z 26005KT 6000 SCT020 FEW025TCU SCT100 29/26 Q1004 NOSIG,M
VOMM,2022-05-16 16:30,84.20,78.80,83.88,280.00,5.00,0.00,29.65,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 161630Z 28005KT 6000 SCT020 FEW025TCU SCT100 29/26 Q1004 NOSIG,M
VOMM,2022-05-16 17:00,82.40,78.80,88.90,260.00,5.00,0.00,29.65,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,92.76,VOMM 161700Z 26005KT 6000 SCT020 FEW025TCU 28/26 Q1004 NOSIG,M
VOMM,2022-05-16 17:30,82.40,78.80,88.90,260.00,5.00,0.00,29.65,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,92.76,VOMM 161730Z 26005KT 6000 SCT020 FEW025TCU 28/26 Q1004 NOSIG,M
VOMM,2022-05-16 18:00,82.40,78.80,88.90,280.00,7.00,0.00,29.65,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,92.76,VOMM 161800Z 28007KT 6000 SCT020 FEW025TCU BKN100 28/26 Q1004 TEMPO 4000 -RA,M
VOMM,2022-05-16 18:30,82.40,80.60,94.31,290.00,8.00,0.00,29.68,M,3.11,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 161830Z 29008KT 5000 BR SCT020 FEW025TCU BKN100 28/27 Q1005 NOSIG,M
