,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1329,6.0,200,6.684135913848877,6.893900394439697,7.34951114654541,7.258782386779785,7.385688781738281,7.3565568923950195,248.48695373535156,248.53094482421875,251.0550537109375,234.13333129882812,219.32131958007812,212.91392517089844
1330,8.0,240,8.110912322998047,8.080042839050293,8.412849426269531,8.228511810302734,8.248470306396484,8.105022430419922,268.615478515625,260.9603576660156,263.07489013671875,248.84762573242188,230.22845458984375,223.5439453125
1331,4.0,250,5.851986885070801,6.113423824310303,6.628652572631836,6.4663920402526855,6.86249303817749,6.644321441650391,234.337890625,225.47064208984375,223.78704833984375,205.50341796875,178.9689178466797,160.33807373046875
1332,7.0,240,7.701216220855713,7.59261417388916,7.606133937835693,7.389019966125488,7.354095458984375,6.954586029052734,235.3572998046875,227.27554321289062,221.18780517578125,202.55865478515625,177.89654541015625,154.17945861816406
1333,5.0,250,6.313249588012695,6.239559650421143,5.853704452514648,5.517704963684082,5.399360656738281,4.705079555511475,209.49964904785156,199.53407287597656,186.71971130371094,165.54937744140625,142.9183807373047,116.43217468261719
1334,5.0,230,5.0805864334106445,4.871865272521973,4.325229167938232,3.827094793319702,3.6843206882476807,2.6950573921203613,190.08428955078125,176.6213836669922,161.1867218017578,141.08035278320312,124.60577392578125,111.6251220703125
1335,6.0,260,5.622377395629883,5.084863185882568,4.335968971252441,3.7625205516815186,3.5059638023376465,2.401710033416748,207.7591552734375,187.68260192871094,167.92019653320312,150.2412567138672,134.5622100830078,122.50508117675781
1336,6.0,240,5.280545234680176,4.6756815910339355,4.076801776885986,3.491428852081299,3.2825512886047363,2.3098764419555664,198.06040954589844,178.48599243164062,157.77059936523438,139.93063354492188,125.93408966064453,115.10259246826172
1337,5.0,230,4.158933639526367,3.6275956630706787,3.247016429901123,2.93719482421875,2.7334554195404053,2.1001358032226562,180.94932556152344,160.52996826171875,138.27542114257812,121.08976745605469,108.64752197265625,99.94807434082031
1338,5.0,240,4.1613078117370605,3.557438373565674,3.2479629516601562,3.0704751014709473,2.8313632011413574,2.3051090240478516,178.42420959472656,154.7023468017578,130.63877868652344,112.95100402832031,99.62382507324219,92.28985595703125
1339,5.0,230,4.160309314727783,3.5390148162841797,3.29984712600708,3.2304129600524902,3.0121474266052246,2.5426580905914307,173.3475799560547,148.7170867919922,124.70884704589844,107.80381774902344,94.8466567993164,90.27369689941406
1340,5.0,230,4.222628116607666,3.602931261062622,3.3783626556396484,3.361619472503662,3.1300876140594482,2.7061679363250732,169.6515655517578,144.60067749023438,120.07789611816406,102.88033294677734,90.17446899414062,86.67205810546875
1341,3.0,230,2.933267116546631,2.5761685371398926,2.40006160736084,2.437211275100708,2.317949056625366,1.9749417304992676,149.75172424316406,125.24644470214844,102.27244567871094,88.2996826171875,76.50118255615234,74.31249237060547
1342,4.0,260,3.4366443157196045,2.8769054412841797,2.772002696990967,2.7031257152557373,2.599543571472168,2.187812089920044,163.14376831054688,134.50489807128906,111.08901977539062,96.1678237915039,81.89775848388672,81.32292938232422
1343,5.0,240,4.101828098297119,3.4582247734069824,3.317488670349121,3.3579635620117188,3.180616855621338,2.776440143585205,174.35537719726562,146.56336975097656,125.73054504394531,112.9305191040039,98.98933410644531,100.05160522460938
1344,2.0,,2.292827606201172,2.063650608062744,1.9191975593566895,2.0023202896118164,1.9037103652954102,1.6443171501159668,144.60073852539062,120.84940338134766,98.78864288330078,86.87274169921875,76.10126495361328,74.2181167602539
1345,8.0,240,5.397269248962402,4.649692058563232,4.285504341125488,4.579372406005859,4.0613694190979,3.791217088699341,205.872314453125,178.50302124023438,161.24095153808594,150.6800994873047,134.95030212402344,135.41262817382812
1346,8.0,250,6.496516704559326,5.777690887451172,5.298642158508301,5.6610565185546875,4.931499004364014,4.849979400634766,223.69830322265625,202.56787109375,182.6995086669922,170.5988006591797,157.96359252929688,150.38949584960938
1347,7.0,240,6.453616142272949,5.880828857421875,5.488163471221924,5.636276721954346,5.094187259674072,5.027873516082764,227.13365173339844,209.731201171875,189.71273803710938,177.92645263671875,167.1190948486328,156.0111083984375
1348,3.0,230,3.451050043106079,3.3537070751190186,3.154033899307251,3.159456253051758,3.0795488357543945,2.917320966720581,188.297607421875,175.93247985839844,155.84771728515625,146.04788208007812,137.49057006835938,122.04436492919922
1349,3.0,270,2.7884631156921387,2.6790294647216797,2.512694835662842,2.4457106590270996,2.4723150730133057,2.199432373046875,198.9831085205078,182.73377990722656,164.469482421875,156.68539428710938,145.094970703125,131.71434020996094
1350,3.0,250,2.5202763080596924,2.3855085372924805,2.270122766494751,2.1951684951782227,2.28169322013855,1.9682540893554688,194.76260375976562,181.33050537109375,164.5257568359375,157.6560516357422,148.5125274658203,136.98016357421875
1351,4.0,240,3.1706490516662598,2.939089298248291,2.832387924194336,2.6976380348205566,2.803914785385132,2.452939987182617,203.48846435546875,194.74996948242188,180.0998077392578,172.8985595703125,167.2786102294922,159.2021942138672
1352,6.0,260,4.813615798950195,4.292287349700928,4.166428089141846,3.985584020614624,3.941568374633789,3.602172374725342,232.22756958007812,226.32606506347656,210.42454528808594,198.85781860351562,197.73947143554688,192.89010620117188
1353,6.0,250,5.3151469230651855,4.876320838928223,4.743782997131348,4.485686779022217,4.3490824699401855,4.202075004577637,230.7086944580078,237.98770141601562,221.74301147460938,201.78578186035156,209.02333068847656,207.16241455078125
1354,6.0,280,5.256001949310303,4.995629787445068,4.78913688659668,4.538340091705322,4.502845764160156,4.3146514892578125,256.8339538574219,258.2430419921875,244.39630126953125,230.25363159179688,237.90213012695312,237.69410705566406
1355,4.0,260,3.9567370414733887,4.009060382843018,3.9333176612854004,3.6892623901367188,3.885937213897705,3.7494184970855713,246.11761474609375,250.26577758789062,246.57943725585938,239.80874633789062,246.65774536132812,249.0335693359375
1356,5.0,270,4.214010715484619,4.2124528884887695,4.220707416534424,4.05777645111084,4.24836540222168,4.16850471496582,262.29400634765625,265.6201171875,262.7400207519531,253.49363708496094,259.7146911621094,263.447021484375
1357,6.0,260,5.16249942779541,5.102076053619385,5.228135108947754,5.137414932250977,5.274462699890137,5.358644962310791,273.7665710449219,278.090087890625,275.19195556640625,262.9698486328125,269.73590087890625,273.7798156738281
1358,4.0,240,4.093883991241455,4.338320255279541,4.715918064117432,4.8485941886901855,5.167486667633057,5.452180862426758,255.72598266601562,264.62890625,269.5363464355469,264.4476013183594,270.3980407714844,273.9804992675781
1359,4.0,250,3.986339569091797,4.335953235626221,5.014871597290039,5.4083123207092285,5.756070137023926,6.340929985046387,261.91265869140625,269.6375732421875,277.1316833496094,272.9010925292969,277.3902282714844,282.47747802734375
1360,3.0,280,3.586468458175659,4.059772968292236,4.947449207305908,5.535634517669678,5.902361869812012,6.713812828063965,277.3962097167969,276.61639404296875,286.27197265625,285.59765625,284.7127380371094,291.37347412109375
1361,4.0,250,4.188325881958008,4.6744465827941895,5.617276668548584,6.273983001708984,6.54814338684082,7.538029670715332,264.6551513671875,272.94647216796875,282.785888671875,280.31231689453125,283.74664306640625,287.99609375
1362,4.0,250,4.454889297485352,5.012038707733154,5.926415920257568,6.544257164001465,6.827179908752441,7.811922073364258,267.45123291015625,275.1212158203125,284.7159423828125,282.56378173828125,285.49456787109375,289.2400817871094
1363,4.0,230,4.6184844970703125,5.1844916343688965,6.006054878234863,6.572002410888672,6.833605766296387,7.696836471557617,257.9446105957031,271.07403564453125,282.02728271484375,280.97906494140625,285.76513671875,287.51422119140625
1364,5.0,240,5.473166465759277,5.960139751434326,6.602522373199463,7.056332588195801,7.274000644683838,7.918047904968262,267.30792236328125,277.8175964355469,285.81689453125,282.9658203125,287.81195068359375,289.50518798828125
1365,6.0,250,6.484570503234863,6.849488258361816,7.3287858963012695,7.628533840179443,7.833277702331543,8.204328536987305,275.63726806640625,284.78173828125,291.43145751953125,288.03851318359375,293.65301513671875,296.12164306640625
1366,5.0,280,5.739449501037598,6.278313636779785,6.788609027862549,7.064596176147461,7.4030680656433105,7.72868537902832,287.5048828125,290.90850830078125,298.33087158203125,296.8504638671875,299.932373046875,304.8063659667969
1367,6.0,260,6.548262596130371,6.940421104431152,7.308584213256836,7.533679962158203,7.763045310974121,7.919157028198242,277.4599914550781,286.23382568359375,294.8115539550781,293.61199951171875,299.3212890625,303.16754150390625
1368,6.0,270,6.530021667480469,6.959212303161621,7.304347991943359,7.495357990264893,7.75982666015625,7.867903709411621,284.187255859375,290.6724548339844,298.8013916015625,297.36505126953125,301.872314453125,305.87017822265625
1369,6.0,280,6.621151924133301,7.002649307250977,7.3364973068237305,7.508679389953613,7.725205421447754,7.807726860046387,289.5517578125,294.34564208984375,303.2960510253906,302.84637451171875,306.28765869140625,310.9754333496094
1370,8.0,280,8.31492805480957,8.408859252929688,8.623237609863281,8.665071487426758,8.733116149902344,8.708189010620117,294.4881591796875,297.08734130859375,303.0069274902344,300.9972839355469,304.75250244140625,308.4093933105469
1371,6.0,290,6.712580680847168,7.103096008300781,7.420473098754883,7.517457008361816,7.77076530456543,7.769236087799072,295.53009033203125,298.7501525878906,307.9644775390625,308.30584716796875,310.8647155761719,315.76220703125
1372,7.0,290,7.536734580993652,7.749156951904297,8.05975341796875,8.100897789001465,8.24986457824707,8.24989128112793,298.4515686035156,299.7892150878906,308.07305908203125,307.4085693359375,308.77001953125,312.9022521972656
1373,7.0,290,7.5440874099731445,7.739211559295654,8.004051208496094,8.050642013549805,8.14023494720459,8.108179092407227,299.2228088378906,300.7591552734375,309.41986083984375,309.091796875,309.30047607421875,311.9947509765625
1374,8.0,300,8.403385162353516,8.49016284942627,8.788589477539062,8.698261260986328,8.816941261291504,8.758678436279297,310.1221923828125,306.98748779296875,314.09686279296875,312.56292724609375,310.5265808105469,312.85858154296875
1375,8.0,300,8.35385799407959,8.473092079162598,8.697587013244629,8.689779281616211,8.732759475708008,8.684682846069336,311.4095764160156,307.55377197265625,314.0722961425781,311.38238525390625,307.2187805175781,307.5038757324219
1376,9.0,290,9.108323097229004,9.101171493530273,9.287477493286133,9.208646774291992,9.212675094604492,9.106494903564453,310.1553955078125,306.832275390625,312.00848388671875,307.1729736328125,302.611083984375,301.430419921875
1377,9.0,300,9.212769508361816,9.178377151489258,9.3024320602417,9.178878784179688,9.122978210449219,9.004173278808594,318.26092529296875,310.8873596191406,314.2207946777344,307.8276672363281,299.0777587890625,295.24566650390625
1378,8.0,290,8.446802139282227,8.507144927978516,8.648565292358398,8.499713897705078,8.513925552368164,8.370559692382812,317.2038269042969,307.7740173339844,311.5909118652344,303.8205871582031,290.67266845703125,286.1114501953125
1379,8.0,290,8.699721336364746,8.751853942871094,8.931171417236328,8.41063404083252,8.571944236755371,8.367002487182617,317.1226806640625,302.68524169921875,303.2332763671875,290.9687805175781,272.77764892578125,266.7260437011719
1380,6.0,290,6.9163432121276855,7.070234298706055,7.16679048538208,6.883853435516357,6.968331813812256,6.716707229614258,312.08087158203125,290.7183532714844,290.21441650390625,275.28131103515625,247.68392944335938,237.9702606201172
1381,7.0,290,7.838663101196289,7.76469087600708,7.688175678253174,7.00338077545166,7.071977615356445,6.614681243896484,308.7396240234375,285.18450927734375,277.97857666015625,258.6211242675781,232.24099731445312,220.17884826660156
1382,8.0,270,8.516345977783203,8.212642669677734,7.709692478179932,6.853527545928955,6.71175479888916,5.981052875518799,307.70294189453125,282.382080078125,269.1620788574219,246.75244140625,222.88638305664062,208.86962890625
1383,8.0,260,8.027738571166992,7.597533702850342,6.900370121002197,6.015964508056641,5.809201717376709,4.885489463806152,294.0483093261719,268.8561096191406,250.45535278320312,225.80685424804688,204.41026306152344,187.5679931640625
1384,5.0,270,5.136841773986816,4.881878852844238,4.2795023918151855,3.699397087097168,3.4983878135681152,2.805945873260498,251.67620849609375,224.99722290039062,196.36216735839844,166.23117065429688,146.18829345703125,123.10863494873047
1385,3.0,260,3.0018205642700195,2.711514949798584,2.4043240547180176,2.1245479583740234,1.9348514080047607,1.5145349502563477,195.61004638671875,169.44729614257812,137.56101989746094,109.19801330566406,92.35310363769531,73.37920379638672
1386,4.0,240,3.2124361991882324,2.784449338912964,2.569403648376465,2.4315693378448486,2.3018712997436523,1.8271875381469727,189.06884765625,157.80043029785156,132.10215759277344,110.64985656738281,91.13929748535156,81.2364501953125
1387,15.0,240,8.147634506225586,7.663516998291016,6.449272155761719,7.0473127365112305,5.780243396759033,5.651308536529541,228.9523468017578,182.4513702392578,174.9676055908203,179.85675048828125,151.33221435546875,148.48085021972656
1388,8.0,100,6.631592750549316,6.047433853149414,5.314491271972656,5.544478893280029,4.786797523498535,4.614316940307617,160.9424591064453,149.9989013671875,126.94242858886719,116.86421203613281,121.66412353515625,117.10665893554688
1389,5.0,230,4.890923500061035,4.56326150894165,4.084591865539551,4.1717143058776855,3.9605109691619873,3.537463665008545,189.39552307128906,166.7783660888672,146.71788024902344,135.5904998779297,124.77760314941406,117.45378875732422
1390,6.0,030,5.131335258483887,4.699435710906982,4.463171005249023,4.524499893188477,4.481266021728516,4.019783973693848,108.11146545410156,107.45809936523438,96.47453308105469,87.25320434570312,86.49700164794922,83.03292846679688
1391,7.0,020,6.747575759887695,6.206330299377441,5.795315265655518,5.873194694519043,5.518258571624756,5.225022315979004,66.40312194824219,76.6111068725586,71.0030746459961,64.57691955566406,68.54998016357422,66.93766784667969
1392,6.0,040,5.955745697021484,5.587196350097656,5.330020904541016,5.43544340133667,5.210524082183838,5.010627746582031,85.83061218261719,88.19784545898438,83.9010009765625,80.2107925415039,82.27679443359375,85.76876831054688
1393,10.0,040,8.210348129272461,7.746274948120117,7.161459922790527,7.413642883300781,6.737264633178711,6.719408988952637,117.68291473388672,102.73167419433594,102.06216430664062,104.78601837158203,96.43502807617188,104.37104797363281
1394,9.0,030,8.630918502807617,8.201653480529785,7.683292865753174,7.788876056671143,7.146580219268799,7.218133449554443,104.79647064208984,97.05485534667969,96.66529846191406,98.15386962890625,94.04164123535156,100.35137939453125
1395,8.0,040,8.364688873291016,8.064749717712402,7.66674280166626,7.6439409255981445,7.167291641235352,7.302940845489502,102.87849426269531,97.6318359375,97.47842407226562,99.60556030273438,97.3414306640625,102.9383544921875
1396,6.0,040,6.5279645919799805,6.60048246383667,6.355191230773926,6.352818012237549,6.172728538513184,6.37589693069458,88.08985900878906,93.60957336425781,92.23812866210938,91.50653076171875,96.95238494873047,101.41395568847656
1397,5.0,060,5.371840000152588,5.623377799987793,5.52490234375,5.4507856369018555,5.534148216247559,5.706693649291992,91.83165740966797,97.40631103515625,95.37813568115234,95.0908432006836,102.11140441894531,107.42350769042969
1398,5.0,120,5.200389385223389,5.369053363800049,5.354878902435303,5.198528289794922,5.355085372924805,5.455794811248779,124.40817260742188,116.76949310302734,111.61398315429688,111.43971252441406,113.46863555908203,121.40228271484375
1399,5.0,100,5.058617115020752,5.244075775146484,5.290125370025635,5.089508533477783,5.326232433319092,5.403102874755859,117.09883880615234,114.88214111328125,110.8918228149414,110.462158203125,114.91184997558594,121.86270141601562
1400,5.0,130,5.034328937530518,5.196428298950195,5.265608787536621,5.056842803955078,5.301334381103516,5.363216400146484,132.72752380371094,125.4266128540039,119.85789489746094,119.35025787353516,122.16867065429688,129.8902587890625
1401,4.0,130,4.134936332702637,4.4589104652404785,4.657593727111816,4.4739089012146,4.860757350921631,4.965946197509766,126.72219848632812,125.38199615478516,119.95738983154297,118.93350982666016,125.19416809082031,131.20591735839844
1402,4.0,120,3.90158748626709,4.24104118347168,4.487009048461914,4.380155086517334,4.752618789672852,4.903179168701172,121.55751037597656,124.24195861816406,119.84384155273438,118.96783447265625,127.1704330444336,132.66085815429688
1403,5.0,120,4.864645957946777,5.0986127853393555,5.35826301574707,5.228351593017578,5.529794692993164,5.699982166290283,124.73577880859375,124.70352935791016,121.88276672363281,122.22695922851562,128.0570068359375,134.93795776367188
1404,5.0,120,4.9766058921813965,5.307419776916504,5.583208084106445,5.515974044799805,5.804035663604736,6.054281711578369,124.12449645996094,124.69088745117188,123.14667510986328,124.27957153320312,129.75901794433594,136.47409057617188
1405,5.0,130,5.057552337646484,5.480540752410889,5.864764213562012,5.852602958679199,6.1966423988342285,6.520449638366699,126.78128051757812,126.23603820800781,126.12478637695312,128.44363403320312,132.8268280029297,140.00152587890625
1406,4.0,140,4.325724124908447,4.926262855529785,5.442162036895752,5.585946559906006,5.977375030517578,6.450000762939453,130.04330444335938,132.2403106689453,133.3006134033203,135.9002685546875,142.08013916015625,149.26829528808594
1407,5.0,140,4.931350231170654,5.422417640686035,5.8935546875,6.301918983459473,6.462811470031738,7.006984710693359,130.41128540039062,133.096923828125,136.899658203125,143.98501586914062,150.43125915527344,159.39035034179688
1408,4.0,120,4.273708820343018,4.914604663848877,5.391206741333008,5.854528427124023,6.103741645812988,6.646882057189941,123.17525482177734,136.8693084716797,145.43502807617188,154.4038848876953,165.48648071289062,173.57469177246094
1409,4.0,130,4.374298095703125,4.98629903793335,5.496147155761719,5.949284076690674,6.201059818267822,6.700770378112793,134.16229248046875,147.32740783691406,160.0090789794922,170.72413635253906,179.78643798828125,188.62661743164062
1410,4.0,080,4.707915782928467,5.37110710144043,5.9043288230896,6.17329216003418,6.48018741607666,6.924402236938477,107.3862075805664,139.18463134765625,153.07919311523438,158.6776885986328,176.7909393310547,184.18392944335938
1411,3.0,090,4.168920040130615,4.859323024749756,5.488230228424072,5.753687858581543,6.122330665588379,6.52794075012207,116.64242553710938,149.4979248046875,166.50025939941406,174.38223266601562,191.7363739013672,199.53189086914062
1412,3.0,100,4.132943630218506,4.837431907653809,5.430612564086914,5.665544509887695,6.048975944519043,6.36173152923584,129.10963439941406,160.58871459960938,178.06832885742188,185.64678955078125,201.24449157714844,208.56271362304688
1413,3.0,140,4.328739643096924,4.969513893127441,5.5589704513549805,5.730969429016113,6.123180866241455,6.331050872802734,161.6701202392578,189.26022338867188,205.25851440429688,209.28013610839844,223.11209106445312,231.15780639648438
1414,4.0,120,4.682541370391846,5.32914924621582,5.837074279785156,5.969684600830078,6.335138320922852,6.473851203918457,165.08729553222656,195.63119506835938,210.3336181640625,210.22500610351562,224.55636596679688,230.42025756835938
1415,4.0,090,4.759726524353027,5.366634368896484,5.853524684906006,5.985011577606201,6.307218074798584,6.4106903076171875,154.89630126953125,188.3732147216797,205.0394287109375,206.69363403320312,221.14389038085938,225.39126586914062
1416,4.0,130,4.898447036743164,5.485792636871338,5.993014335632324,6.069762706756592,6.42537784576416,6.496768474578857,175.6827850341797,204.84735107421875,219.64102172851562,219.10704040527344,231.30364990234375,235.6763458251953
1417,4.0,260,5.319928169250488,5.8187737464904785,6.360490798950195,6.334451675415039,6.737307071685791,6.709203720092773,248.60104370117188,255.4359130859375,267.13519287109375,262.3147277832031,262.33782958984375,270.9720458984375
1418,4.0,290,5.4091081619262695,5.924971580505371,6.501431465148926,6.40070915222168,6.919620037078857,6.817511081695557,275.57342529296875,275.31939697265625,287.80487060546875,281.43243408203125,274.2401123046875,280.8942565917969
1419,5.0,310,5.989747047424316,6.423624038696289,6.959071159362793,6.825113296508789,7.287843704223633,7.164088249206543,297.1733093261719,291.6907958984375,302.61712646484375,294.5731506347656,282.5274658203125,285.89154052734375
1420,6.0,310,6.667993545532227,7.027262210845947,7.539302825927734,7.331393241882324,7.800454139709473,7.6354289054870605,307.5783386230469,301.584716796875,310.40362548828125,300.6295166015625,288.20770263671875,288.91986083984375
1421,6.0,330,6.790265083312988,7.101863861083984,7.621855735778809,7.40007209777832,7.839672088623047,7.671144485473633,319.1288146972656,307.28515625,315.99737548828125,306.65087890625,288.3453369140625,286.997314453125
1422,8.0,310,8.16777515411377,8.252936363220215,8.690624237060547,8.393887519836426,8.682559967041016,8.496780395507812,320.2275390625,312.21453857421875,317.02392578125,305.3345031738281,292.28912353515625,289.2680358886719
1423,8.0,320,8.329627990722656,8.379975318908691,8.76578140258789,8.507562637329102,8.709480285644531,8.536317825317383,325.3074645996094,314.65899658203125,318.2020263671875,306.28912353515625,290.21514892578125,284.6339111328125
1424,7.0,320,7.611440658569336,7.769265174865723,8.200364112854004,7.981476783752441,8.255138397216797,8.087616920471191,326.8121643066406,311.97344970703125,317.18792724609375,306.2747802734375,284.3389892578125,277.94696044921875
1425,7.0,300,7.553459167480469,7.631412506103516,8.016081809997559,7.8744001388549805,7.979203701019287,7.8605570793151855,318.1484375,303.5941467285156,305.53973388671875,291.696533203125,267.8812255859375,256.96728515625
1426,10.0,300,9.487259864807129,9.286706924438477,9.474178314208984,9.14094352722168,9.09074592590332,8.871712684631348,326.74407958984375,312.0416259765625,310.95703125,297.1527099609375,278.1766357421875,268.52325439453125
1427,8.0,320,8.27716064453125,8.24029541015625,8.214436531066895,7.960083961486816,7.866478443145752,7.591414451599121,332.26953125,310.80572509765625,307.0003967285156,292.7170104980469,269.04656982421875,257.4876708984375
1428,8.0,320,8.718235969543457,8.547599792480469,8.329636573791504,7.70687198638916,7.607272148132324,7.092125415802002,330.39520263671875,305.47454833984375,303.22320556640625,288.1829833984375,257.5935363769531,243.98377990722656
1429,8.0,320,8.332656860351562,8.101348876953125,7.572744846343994,6.8284196853637695,6.612656593322754,5.920178413391113,331.69769287109375,305.01226806640625,299.4737243652344,284.2847900390625,256.3316345214844,243.3282470703125
1430,7.0,310,7.242063522338867,6.948312759399414,6.218228340148926,5.2964396476745605,5.07100248336792,4.130857944488525,317.43994140625,290.68780517578125,279.599609375,259.3798522949219,230.70648193359375,213.18820190429688
1431,6.0,320,5.760346412658691,5.333086013793945,4.647017002105713,3.5924856662750244,3.52571964263916,2.307934045791626,303.80712890625,273.33038330078125,257.1144714355469,233.02320861816406,201.62908935546875,180.46292114257812
1432,10.0,320,8.030014038085938,7.1615681648254395,5.996588706970215,5.195688247680664,4.6206207275390625,3.2973203659057617,315.17706298828125,288.37353515625,269.8775329589844,248.2108154296875,222.67031860351562,199.20013427734375
1433,6.0,300,5.135049343109131,4.553757667541504,3.9136695861816406,3.0118699073791504,2.9144444465637207,1.765514850616455,287.59356689453125,259.5138244628906,235.71737670898438,208.36114501953125,181.15635681152344,154.80133056640625
1434,4.0,0,2.7771034240722656,2.6159746646881104,2.20881724357605,2.0977203845977783,2.0926835536956787,1.4753692150115967,113.06139373779297,124.95475006103516,103.91484069824219,74.53154754638672,73.3168716430664,55.99785614013672
1435,4.0,050,3.514798879623413,3.096412181854248,2.8515541553497314,2.8177614212036133,2.8090591430664062,2.24446439743042,73.938232421875,85.45167541503906,70.51792907714844,52.659400939941406,54.456939697265625,46.227020263671875
1436,5.0,060,4.310410022735596,3.7458949089050293,3.5655689239501953,3.6506083011627197,3.5580756664276123,3.068913459777832,84.96870422363281,86.62727355957031,73.59371948242188,61.19074249267578,61.24095916748047,61.40179443359375
1437,5.0,070,4.642311096191406,4.133520126342773,3.9297826290130615,4.117855072021484,3.9191503524780273,3.593305826187134,87.32035827636719,86.03224182128906,73.08731842041016,62.089683532714844,61.809112548828125,63.63032531738281
1438,5.0,050,4.732163429260254,4.280148983001709,4.066113471984863,4.355258464813232,4.09152889251709,3.8814921379089355,79.79507446289062,80.02054595947266,69.54315185546875,61.25647735595703,62.50720977783203,66.35145568847656
1439,5.0,040,4.814526557922363,4.421950817108154,4.233791828155518,4.5157318115234375,4.263915538787842,4.131361484527588,71.78976440429688,74.09920501708984,64.35208129882812,56.71128845214844,59.3931884765625,63.447303771972656
1440,5.0,060,4.963148593902588,4.608839988708496,4.47784948348999,4.684976577758789,4.4895429611206055,4.405900001525879,84.88047790527344,81.07328033447266,71.63079071044922,65.15596008300781,65.82050323486328,73.41471862792969
1441,5.0,060,5.017303466796875,4.718542098999023,4.622477054595947,4.785781383514404,4.6263203620910645,4.599965572357178,83.38059997558594,80.53812408447266,71.26969909667969,64.48849487304688,65.76553344726562,73.31101989746094
1442,5.0,100,5.03601598739624,4.78631067276001,4.736621856689453,4.8040900230407715,4.70127010345459,4.712970733642578,107.21920013427734,95.77336120605469,84.96566772460938,77.89749145507812,75.77226257324219,86.38992309570312
1443,4.0,090,4.119649887084961,4.056583404541016,4.070257663726807,4.1031494140625,4.151064395904541,4.169065952301025,93.4416275024414,88.21416473388672,77.69816589355469,70.21173095703125,70.58834075927734,78.07754516601562
1444,4.0,100,3.993640422821045,3.94646954536438,4.011470317840576,3.9473135471343994,4.095963001251221,4.073378562927246,105.26136779785156,95.64715576171875,85.37547302246094,79.51504516601562,79.0241470336914,89.51190948486328
1445,4.0,080,3.8809852600097656,3.8492655754089355,3.957369804382324,3.8584680557250977,4.059849739074707,4.036557674407959,93.316162109375,89.7161865234375,80.28274536132812,74.06344604492188,76.20701599121094,85.04185485839844
1446,3.0,070,3.1017065048217773,3.236848831176758,3.4186840057373047,3.255056142807007,3.593827247619629,3.594688892364502,81.36347961425781,82.5613784790039,75.0216064453125,70.90423583984375,74.80236053466797,81.87295532226562
1447,0.0,000,1.2314603328704834,1.5947246551513672,1.839315414428711,1.7544505596160889,2.1081109046936035,2.219014883041382,23.244674682617188,43.55461883544922,41.00384521484375,41.16508483886719,52.563621520996094,51.652427673339844
1448,0.0,000,0.6349213123321533,1.0647175312042236,1.3717379570007324,1.3104193210601807,1.6986937522888184,1.8779807090759277,27.266738891601562,41.88318634033203,42.21461486816406,46.87419128417969,56.501625061035156,60.470481872558594
1449,0.0,000,0.44611668586730957,0.8706331253051758,1.2277026176452637,1.1824769973754883,1.5811495780944824,1.7916085720062256,26.27362823486328,40.427452087402344,43.62078094482422,50.549659729003906,60.34349822998047,67.15644836425781
1450,0.0,000,0.48009538650512695,0.914642333984375,1.3357834815979004,1.3031904697418213,1.723548173904419,1.9897208213806152,27.17534637451172,41.75605010986328,48.95845031738281,59.39403533935547,69.3645248413086,79.5431137084961
1451,0.0,000,0.4042823314666748,0.8515839576721191,1.3566184043884277,1.329984426498413,1.7910020351409912,2.09545636177063,27.412086486816406,42.967010498046875,55.140480041503906,69.26737976074219,79.79418182373047,94.18560028076172
1452,0.0,000,0.4450569152832031,0.922236442565918,1.564751386642456,1.598583459854126,2.0833559036254883,2.5159130096435547,30.713661193847656,47.831024169921875,67.35448455810547,87.27003479003906,97.53056335449219,116.55517578125
1453,0.0,000,0.4447944164276123,0.9558196067810059,1.7477085590362549,1.8174450397491455,2.373103141784668,2.8902053833007812,33.07343292236328,53.58943176269531,78.98258972167969,103.44978332519531,114.97006225585938,137.34933471679688
1454,0.0,000,0.5283432006835938,1.0776453018188477,2.039517402648926,2.238013744354248,2.795473337173462,3.4853878021240234,38.385154724121094,63.52960205078125,94.5472183227539,123.27352142333984,135.1448211669922,157.69720458984375
1455,0.0,000,0.5956113338470459,1.1970584392547607,2.282587766647339,2.5758557319641113,3.151895046234131,3.9679439067840576,44.21526336669922,74.41221618652344,108.01497650146484,139.11607360839844,152.50494384765625,172.66378784179688
1456,0.0,000,0.8169496059417725,1.4516737461090088,2.6144957542419434,3.0844831466674805,3.584960460662842,4.561988353729248,55.39867401123047,88.86116790771484,125.30519104003906,158.97068786621094,172.17735290527344,188.91217041015625
1457,0.0,000,1.032860279083252,1.7184274196624756,2.8341948986053467,3.3746182918548584,3.8362536430358887,4.843067646026611,64.27684020996094,101.2488021850586,139.36351013183594,175.6685791015625,190.1721954345703,203.12582397460938
1458,0.0,000,1.2935924530029297,1.9825944900512695,3.0271260738372803,3.673462152481079,4.029260158538818,5.058241367340088,78.78508758544922,115.65611267089844,156.65423583984375,196.649169921875,210.2196044921875,220.60549926757812
1459,0.0,000,1.4530930519104004,2.162921667098999,3.1213860511779785,3.7826836109161377,4.086461067199707,5.077811241149902,86.29441833496094,125.20623016357422,167.09584045410156,209.3083953857422,224.17178344726562,232.1709747314453
