station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-05-17 21:30,84.20,77.00,79.04,260.00,4.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 172130Z 26004KT 3000 HZ SCT020 29/25 Q1004 NOSIG,M
VABB,2022-05-17 22:00,84.20,77.00,79.04,230.00,3.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 172200Z 23003KT 3000 HZ SCT020 29/25 Q1004 NOSIG,M
VABB,2022-05-17 22:30,84.20,77.00,79.04,0.00,0.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 172230Z 00000KT 3000 HZ SCT020 29/25 Q1004 NOSIG,M
VABB,2022-05-17 23:00,84.20,77.00,79.04,240.00,5.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 172300Z 24005KT 3000 HZ SCT020 29/25 Q1004 NOSIG,M
VABB,2022-05-17 23:30,84.20,75.20,74.44,230.00,4.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 172330Z 23004KT 3000 HZ SCT020 29/24 Q1004 NOSIG,M
VABB,2022-05-18 00:00,84.20,77.00,79.04,240.00,5.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 180000Z 24005KT 3000 HZ SCT020 29/25 Q1004 NOSIG,M
VABB,2022-05-18 00:30,84.20,77.00,79.04,240.00,3.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 180030Z 24003KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 01:00,84.20,75.20,74.44,290.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 180100Z 29006KT 3000 HZ SCT020 29/24 Q1005 NOSIG,M
VABB,2022-05-18 01:30,84.20,75.20,74.44,280.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 180130Z 28006KT 3000 HZ SCT020 29/24 Q1005 NOSIG,M
VABB,2022-05-18 02:00,86.00,75.20,70.27,290.00,5.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,95.19,VABB 180200Z 29005KT 3000 HZ SCT020 30/24 Q1006 NOSIG,M
VABB,2022-05-18 02:30,86.00,75.20,70.27,310.00,4.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,95.19,VABB 180230Z 31004KT 3000 HZ SCT020 30/24 Q1006 NOSIG,M
VABB,2022-05-18 03:00,86.00,75.20,70.27,270.00,6.00,0.00,29.71,M,1.55,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 180300Z 27006KT 2500 HZ SCT020 SCT025 30/24 Q1006 NOSIG,M
VABB,2022-05-18 03:30,87.80,75.20,66.35,260.00,7.00,0.00,29.71,M,1.55,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.76,VABB 180330Z 26007KT 2500 HZ SCT020 SCT025 31/24 Q1006 NOSIG,M
VABB,2022-05-18 04:00,87.80,75.20,66.35,280.00,6.00,0.00,29.74,M,1.55,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.76,VABB 180400Z 28006KT 2500 HZ SCT020 SCT025 31/24 Q1007 NOSIG,M
VABB,2022-05-18 04:30,87.80,73.40,62.47,270.00,6.00,0.00,29.71,M,1.55,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,95.86,VABB 180430Z 27006KT 2500 HZ FEW020 SCT025 31/23 Q1006 BECMG 3000 HZ,M
VABB,2022-05-18 05:00,89.60,73.40,59.01,260.00,7.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,98.20,VABB 180500Z 26007KT 3000 HZ FEW020 SCT025 32/23 Q1006 NOSIG,M
VABB,2022-05-18 05:30,89.60,73.40,59.01,280.00,7.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,98.20,VABB 180530Z 28007KT 3000 HZ FEW020 SCT025 32/23 Q1006 NOSIG,M
VABB,2022-05-18 06:00,91.40,71.60,52.48,280.00,7.00,0.00,29.71,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,98.64,VABB 180600Z 28007KT 3000 FU FEW020 SCT025 33/22 Q1006 NOSIG,M
VABB,2022-05-18 06:30,91.40,73.40,55.77,300.00,7.00,0.00,29.68,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.52,VABB 180630Z 30007KT 3000 FU FEW020 SCT025 33/23 Q1005 NOSIG,M
VABB,2022-05-18 07:00,89.60,73.40,59.01,260.00,11.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 180700Z 26011KT 3000 FU SCT020 32/23 Q1005 NOSIG,M
VABB,2022-05-18 07:30,91.40,75.20,59.24,260.00,11.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,102.65,VABB 180730Z 26011KT 3000 FU SCT020 33/24 Q1005 NOSIG,M
VABB,2022-05-18 08:00,91.40,75.20,59.24,250.00,11.00,0.00,29.65,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,102.65,VABB 180800Z 25011KT 3000 FU SCT020 33/24 Q1004 NOSIG,M
VABB,2022-05-18 08:30,89.60,75.20,62.68,270.00,9.00,0.00,29.65,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 180830Z 27009KT 3000 FU FEW020 32/24 Q1004 NOSIG,M
VABB,2022-05-18 09:00,89.60,75.20,62.68,270.00,11.00,0.00,29.65,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 180900Z 27011KT 3000 FU NSC 32/24 Q1004 NOSIG,M
VABB,2022-05-18 09:30,89.60,75.20,62.68,280.00,12.00,0.00,29.62,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 180930Z 28012KT 3000 FU NSC 32/24 Q1003 NOSIG,M
VABB,2022-05-18 10:00,89.60,75.20,62.68,270.00,7.00,0.00,29.62,M,1.86,17.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,100.23,VABB 181000Z 27007G17KT 3000 FU NSC 32/24 Q1003 NOSIG,M
VABB,2022-05-18 10:30,89.60,73.40,59.01,250.00,7.00,0.00,29.62,M,1.86,17.00,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,98.20,VABB 181030Z 25007G17KT 3000 FU NSC 32/23 Q1003 NOSIG,M
VABB,2022-05-18 11:00,89.60,77.00,66.55,260.00,7.00,0.00,29.59,M,1.86,17.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 181100Z 26007G17KT 3000 HZ NSC 32/25 Q1002 NOSIG,M
VABB,2022-05-18 11:30,89.60,75.20,62.68,270.00,12.00,0.00,29.59,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 181130Z 27012KT 3000 HZ NSC 32/24 Q1002 NOSIG,M
VABB,2022-05-18 12:00,87.80,77.00,70.45,290.00,9.00,0.00,29.59,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 181200Z 29009KT 3000 HZ NSC 31/25 Q1002 NOSIG,M
VABB,2022-05-18 12:30,87.80,75.20,66.35,280.00,13.00,0.00,29.62,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 181230Z 28013KT 3000 HZ NSC 31/24 Q1003 NOSIG,M
VABB,2022-05-18 13:00,87.80,77.00,70.45,270.00,7.00,0.00,29.62,M,1.86,17.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 181300Z 27007G17KT 3000 HZ NSC 31/25 Q1003 NOSIG,M
VABB,2022-05-18 13:30,86.00,77.00,74.61,270.00,10.00,0.00,29.62,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181330Z 27010KT 3000 HZ FEW020 30/25 Q1003 NOSIG,M
VABB,2022-05-18 14:00,86.00,77.00,74.61,300.00,8.00,0.00,29.65,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181400Z 30008KT 3000 HZ FEW020 30/25 Q1004 NOSIG,M
VABB,2022-05-18 14:30,86.00,77.00,74.61,290.00,9.00,0.00,29.65,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181430Z 29009KT 3000 HZ FEW020 30/25 Q1004 NOSIG,M
VABB,2022-05-18 15:00,86.00,77.00,74.61,300.00,7.00,0.00,29.65,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181500Z 30007KT 3000 HZ FEW020 30/25 Q1004 NOSIG,M
VABB,2022-05-18 15:30,86.00,77.00,74.61,300.00,8.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181530Z 30008KT 3000 HZ FEW020 30/25 Q1005 NOSIG,M
VABB,2022-05-18 16:00,86.00,77.00,74.61,320.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181600Z 32006KT 3000 HZ SCT020 30/25 Q1005 NOSIG,M
VABB,2022-05-18 16:30,86.00,77.00,74.61,300.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181630Z 30006KT 3000 HZ SCT020 30/25 Q1005 NOSIG,M
VABB,2022-05-18 17:00,86.00,77.00,74.61,270.00,6.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181700Z 27006KT 3000 HZ SCT020 30/25 Q1006 NOSIG,M
VABB,2022-05-18 17:30,86.00,77.00,74.61,260.00,7.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 181730Z 26007KT 3000 HZ SCT020 30/25 Q1006 NOSIG,M
VABB,2022-05-18 18:00,84.20,77.00,79.04,250.00,7.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 181800Z 25007KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-18 18:30,84.20,77.00,79.04,250.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 181830Z 25006KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 19:00,84.20,77.00,79.04,270.00,5.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 181900Z 27005KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 19:30,84.20,77.00,79.04,270.00,7.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 181930Z 27007KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 20:00,84.20,77.00,79.04,280.00,8.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182000Z 28008KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 20:30,84.20,77.00,79.04,310.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182030Z 31006KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 21:00,84.20,77.00,79.04,290.00,3.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182100Z 29003KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 21:30,84.20,75.20,74.44,280.00,6.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 182130Z 28006KT 3000 HZ SCT020 29/24 Q1005 NOSIG,M
VABB,2022-05-18 22:00,84.20,77.00,79.04,270.00,4.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182200Z 27004KT 3000 HZ FEW020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 22:30,84.20,77.00,79.04,270.00,3.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182230Z 27003KT 3000 HZ FEW020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 23:00,84.20,77.00,79.04,300.00,4.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182300Z 30004KT 3000 HZ FEW020 29/25 Q1005 NOSIG,M
VABB,2022-05-18 23:30,84.20,77.00,79.04,310.00,3.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 182330Z 31003KT 3000 HZ FEW020 29/25 Q1005 NOSIG,M
VABB,2022-05-19 00:00,84.20,77.00,79.04,0.00,0.00,0.00,29.68,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 190000Z 00000KT 3000 HZ FEW020 29/25 Q1005 NOSIG,M
VABB,2022-05-19 00:30,84.20,77.00,79.04,310.00,4.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 190030Z 31004KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-19 01:00,84.20,77.00,79.04,280.00,4.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 190100Z 28004KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-19 01:30,84.20,75.20,74.44,280.00,3.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.45,VABB 190130Z 28003KT 3000 HZ SCT020 SCT100 29/24 Q1006 NOSIG,M
VABB,2022-05-19 02:00,84.20,75.20,74.44,0.00,0.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,92.45,VABB 190200Z 00000KT 3000 HZ SCT020 SCT100 29/24 Q1006 NOSIG,M
VABB,2022-05-19 02:30,86.00,75.20,70.27,290.00,4.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 190230Z 29004KT 3000 HZ SCT020 SCT100 30/24 Q1007 NOSIG,M
VABB,2022-05-19 03:00,86.00,75.20,70.27,290.00,4.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 190300Z 29004KT 3000 HZ SCT020 SCT100 30/24 Q1007 NOSIG,M
VABB,2022-05-19 03:30,86.00,75.20,70.27,0.00,0.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 190330Z 00000KT 3000 HZ SCT020 SCT100 30/24 Q1007 NOSIG,M
VABB,2022-05-19 04:00,86.00,75.20,70.27,280.00,4.00,0.00,29.74,M,2.17,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 190400Z 28004KT 3500 HZ SCT020 SCT100 30/24 Q1007 NOSIG,M
VABB,2022-05-19 04:30,89.60,75.20,62.68,260.00,5.00,0.00,29.74,M,2.17,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,100.23,VABB 190430Z 26005KT 3500 HZ SCT020 SCT100 32/24 Q1007 NOSIG,M
VABB,2022-05-19 05:00,87.80,75.20,66.35,260.00,8.00,0.00,29.74,M,2.17,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.76,VABB 190500Z 26008KT 3500 HZ SCT020 SCT100 31/24 Q1007 NOSIG,M
VABB,2022-05-19 05:30,89.60,77.00,66.55,230.00,7.00,0.00,29.74,M,2.17,M,FEW,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190530Z 23007KT 3500 HZ FEW020 SCT100 32/25 Q1007 NOSIG,M
VABB,2022-05-19 06:00,89.60,77.00,66.55,270.00,9.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190600Z 27009KT 3500 HZ SCT020 32/25 Q1006 NOSIG,M
VABB,2022-05-19 06:30,89.60,77.00,66.55,270.00,11.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190630Z 27011KT 3500 HZ SCT020 32/25 Q1006 NOSIG,M
VABB,2022-05-19 07:00,89.60,77.00,66.55,280.00,11.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190700Z 28011KT 3500 HZ SCT020 32/25 Q1005 NOSIG,M
VABB,2022-05-19 07:30,89.60,77.00,66.55,270.00,7.00,0.00,29.68,M,2.17,17.00,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190730Z 27007G17KT 3500 HZ SCT020 32/25 Q1005 NOSIG,M
VABB,2022-05-19 08:00,89.60,77.00,66.55,280.00,7.00,0.00,29.68,M,2.17,17.00,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190800Z 28007G17KT 3500 HZ SCT020 32/25 Q1005 NOSIG,M
VABB,2022-05-19 08:30,89.60,75.20,62.68,260.00,12.00,0.00,29.65,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 190830Z 26012KT 3500 HZ SCT020 32/24 Q1004 NOSIG,M
VABB,2022-05-19 09:00,89.60,75.20,62.68,260.00,8.00,0.00,29.65,M,2.17,18.00,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,100.23,VABB 190900Z 26008G18KT 3500 HZ SCT020 32/24 Q1004 NOSIG,M
VABB,2022-05-19 09:30,89.60,77.00,66.55,260.00,8.00,0.00,29.62,M,2.17,18.00,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 190930Z 26008G18KT 3500 HZ SCT020 32/25 Q1003 NOSIG,M
VABB,2022-05-19 10:00,87.80,75.20,66.35,260.00,9.00,0.00,29.62,M,2.17,19.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 191000Z 26009G19KT 3500 HZ FEW020 31/24 Q1003 NOSIG,M
VABB,2022-05-19 10:30,89.60,78.80,70.63,280.00,7.00,0.00,29.62,M,2.17,17.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,105.15,VABB 191030Z 28007G17KT 3500 HZ FEW020 32/26 Q1003 NOSIG,M
VABB,2022-05-19 11:00,89.60,77.00,66.55,280.00,10.00,0.00,29.62,M,2.17,20.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.54,VABB 191100Z 28010G20KT 3500 HZ FEW020 32/25 Q1003 NOSIG,M
VABB,2022-05-19 11:30,87.80,77.00,70.45,260.00,7.00,0.00,29.62,M,2.17,17.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 191130Z 26007G17KT 3500 HZ FEW020 31/25 Q1003 NOSIG,M
VABB,2022-05-19 12:00,87.80,78.80,74.77,270.00,7.00,0.00,29.62,M,2.17,17.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 191200Z 27007G17KT 3500 HZ FEW020 31/26 Q1003 NOSIG,M
VABB,2022-05-19 12:30,87.80,77.00,70.45,290.00,7.00,0.00,29.62,M,2.17,17.00,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 191230Z 29007G17KT 3500 HZ FEW020 31/25 Q1003 NOSIG,M
VABB,2022-05-19 13:00,86.00,78.80,79.18,270.00,12.00,0.00,29.62,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191300Z 27012KT 3500 HZ SCT020 30/26 Q1003 NOSIG,M
VABB,2022-05-19 13:30,86.00,78.80,79.18,280.00,9.00,0.00,29.62,M,2.17,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191330Z 28009KT 3500 HZ FEW020 SCT025 30/26 Q1003 NOSIG,M
VABB,2022-05-19 14:00,86.00,78.80,79.18,240.00,10.00,0.00,29.65,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191400Z 24010KT 3500 HZ SCT020 SCT025 30/26 Q1004 NOSIG,M
VABB,2022-05-19 14:30,86.00,78.80,79.18,260.00,8.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191430Z 26008KT 3500 HZ SCT020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-19 15:00,86.00,78.80,79.18,240.00,10.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191500Z 24010KT 3500 HZ SCT020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-19 15:30,86.00,78.80,79.18,240.00,10.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191530Z 24010KT 3500 HZ SCT020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-19 16:00,86.00,78.80,79.18,240.00,9.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191600Z 24009KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-19 16:30,86.00,78.80,79.18,240.00,7.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191630Z 24007KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-19 17:00,86.00,78.80,79.18,250.00,9.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191700Z 25009KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-19 17:30,86.00,78.80,79.18,230.00,8.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191730Z 23008KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-19 18:00,86.00,78.80,79.18,240.00,9.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191800Z 24009KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-19 18:30,86.00,78.80,79.18,240.00,10.00,0.00,29.71,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191830Z 24010KT 3500 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-19 19:00,86.00,78.80,79.18,220.00,9.00,0.00,29.71,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191900Z 22009KT 3500 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-19 19:30,86.00,78.80,79.18,240.00,6.00,0.00,29.71,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 191930Z 24006KT 3500 HZ SCT020 SCT025 30/26 Q1006 NOSIG,M
VABB,2022-05-19 20:00,86.00,77.00,74.61,220.00,7.00,0.00,29.71,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192000Z 22007KT 3500 HZ SCT020 SCT025 30/25 Q1006 NOSIG,M
VABB,2022-05-19 20:30,86.00,77.00,74.61,230.00,9.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192030Z 23009KT 3500 HZ SCT020 SCT025 30/25 Q1005 NOSIG,M
VABB,2022-05-19 21:00,86.00,77.00,74.61,230.00,10.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192100Z 23010KT 3500 HZ SCT020 SCT025 30/25 Q1005 NOSIG,M
VABB,2022-05-19 21:30,86.00,77.00,74.61,240.00,7.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192130Z 24007KT 3500 HZ SCT020 30/25 Q1005 NOSIG,M
VABB,2022-05-19 22:00,86.00,77.00,74.61,240.00,10.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192200Z 24010KT 3500 HZ SCT020 30/25 Q1005 BECMG 3000 HZ,M
VABB,2022-05-19 22:30,86.00,77.00,74.61,260.00,7.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192230Z 26007KT 3000 HZ SCT020 30/25 Q1005 NOSIG,M
VABB,2022-05-19 23:00,86.00,77.00,74.61,250.00,9.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192300Z 25009KT 3000 HZ SCT020 30/25 Q1005 NOSIG,M
VABB,2022-05-19 23:30,86.00,77.00,74.61,250.00,8.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 192330Z 25008KT 3000 HZ SCT020 30/25 Q1006 NOSIG,M
