,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1262,11.0,260,12.885181427001953,13.2178955078125,13.652027130126953,13.775861740112305,13.807902336120605,13.609624862670898,244.47784423828125,250.51535034179688,258.3082580566406,264.58447265625,267.4555358886719,268.79736328125
1263,11.0,270,12.364547729492188,12.75437068939209,13.211954116821289,13.351070404052734,13.352067947387695,13.145732879638672,259.9537353515625,260.0887145996094,261.63623046875,261.9022521972656,257.9127502441406,253.36170959472656
1264,9.0,250,11.367042541503906,11.817410469055176,12.262822151184082,12.379959106445312,12.38034439086914,12.167001724243164,266.793212890625,265.4343566894531,264.09674072265625,260.97564697265625,252.72470092773438,244.58209228515625
1265,10.0,260,11.671648025512695,12.006863594055176,12.341872215270996,12.381505966186523,12.331075668334961,12.069537162780762,258.50958251953125,262.3831481933594,267.7596435546875,271.86553955078125,271.87640380859375,270.20758056640625
1266,12.0,270,12.18831729888916,12.324725151062012,12.488359451293945,12.396512985229492,12.21713638305664,11.842208862304688,246.51348876953125,253.54434204101562,262.0605773925781,269.4885559082031,272.5902404785156,272.6849060058594
1267,13.0,260,12.769360542297363,12.727248191833496,12.745441436767578,12.537698745727539,12.247758865356445,11.782880783081055,242.42466735839844,248.16539001464844,255.34442138671875,261.74725341796875,264.1065673828125,263.340576171875
1268,11.0,270,12.440095901489258,12.337761878967285,12.224571228027344,11.911340713500977,11.508382797241211,10.947683334350586,250.86032104492188,254.5786895751953,258.3827819824219,260.99078369140625,258.787841796875,254.00955200195312
1269,8.0,250,11.249189376831055,11.337432861328125,11.278680801391602,11.019678115844727,10.665507316589355,10.140287399291992,254.3685302734375,258.4808044433594,260.4057312011719,259.4337463378906,252.90480041503906,243.6644287109375
1270,13.0,280,11.718894958496094,11.361083984375,10.892459869384766,10.302995681762695,9.62626838684082,8.845441818237305,244.94082641601562,244.99266052246094,244.87899780273438,243.9454345703125,237.97879028320312,229.31370544433594
1271,9.0,300,10.400388717651367,10.035917282104492,9.499761581420898,8.90638542175293,8.244131088256836,7.498469829559326,287.64849853515625,282.0475769042969,275.9473876953125,269.4449157714844,256.06549072265625,240.58787536621094
1272,9.0,300,9.043411254882812,8.603748321533203,7.963873863220215,7.335028648376465,6.6662187576293945,5.961469650268555,293.3167419433594,283.96112060546875,273.5085754394531,262.72833251953125,244.67466735839844,224.91220092773438
1273,10.0,290,8.667778015136719,7.9960784912109375,7.256446838378906,6.6300530433654785,6.000449180603027,5.390683174133301,285.8651123046875,274.822509765625,262.70361328125,250.4097137451172,230.941650390625,210.27841186523438
1274,9.0,290,7.728697776794434,7.089078903198242,6.429762840270996,5.928889751434326,5.461901664733887,5.03384256362915,288.50299072265625,274.6951599121094,260.1683044433594,245.83111572265625,224.36212158203125,202.29461669921875
1275,7.0,290,6.498274326324463,6.190720081329346,5.7714362144470215,5.479046821594238,5.231869220733643,4.998551845550537,290.11773681640625,273.52301025390625,256.2904357910156,239.37074279785156,215.614013671875,191.57559204101562
1276,5.0,320,5.57468318939209,5.604063987731934,5.395951747894287,5.25557804107666,5.166423320770264,5.051286697387695,286.9600830078125,265.80413818359375,244.94796752929688,225.89895629882812,200.24293518066406,175.40573120117188
1277,5.0,320,5.3387579917907715,5.396100044250488,5.204667091369629,5.0682268142700195,4.999953269958496,4.887011528015137,276.9073791503906,252.8533172607422,230.3686065673828,210.8719482421875,185.65000915527344,161.4546356201172
1278,4.0,300,4.864528656005859,5.003166675567627,4.858400821685791,4.74656867980957,4.702693939208984,4.613370895385742,257.0605773925781,232.8695526123047,210.67233276367188,191.76608276367188,167.9367218017578,145.4938507080078
1279,0.0,000,3.199878454208374,3.5187809467315674,3.542675733566284,3.6095752716064453,3.7860264778137207,3.917438507080078,177.9340362548828,167.99383544921875,158.98841857910156,148.23341369628906,136.38038635253906,124.85565185546875
1280,0.0,000,2.5486690998077393,2.8708748817443848,2.964132308959961,3.1264092922210693,3.4121549129486084,3.6867239475250244,143.3151397705078,141.19198608398438,138.80581665039062,132.68919372558594,125.79228973388672,118.53546142578125
1281,4.0,310,3.4416325092315674,3.7020015716552734,3.7154970169067383,3.7602357864379883,3.8656234741210938,3.981677770614624,198.80279541015625,186.49375915527344,173.9086151123047,161.201416015625,143.87753295898438,125.80371856689453
1282,4.0,290,3.434818744659424,3.580740451812744,3.505167007446289,3.4714858531951904,3.49479341506958,3.5521910190582275,205.4227294921875,186.1385498046875,167.525390625,151.41249084472656,129.9857177734375,109.31295776367188
1283,0.0,000,2.161989212036133,2.4609215259552,2.5362672805786133,2.6620030403137207,2.8818695545196533,3.128826141357422,113.43384552001953,109.55413818359375,104.27135467529297,96.8436279296875,87.67916107177734,77.80553436279297
1284,0.0,000,1.7908363342285156,2.0894675254821777,2.1948845386505127,2.367138624191284,2.6427536010742188,2.964879035949707,83.72500610351562,86.02284240722656,86.22756958007812,82.64115905761719,78.0686264038086,72.49430084228516
1285,0.0,000,1.5943078994750977,1.924870252609253,2.0779659748077393,2.3013288974761963,2.6270554065704346,3.0036025047302246,70.70977020263672,75.35890197753906,77.881103515625,76.20153045654297,73.88050842285156,70.33201599121094
1286,0.0,000,1.4436969757080078,1.7693610191345215,1.9075391292572021,2.1201231479644775,2.4299612045288086,2.801051616668701,59.18342590332031,65.26822662353516,69.28224182128906,68.7578353881836,67.8462905883789,66.29852294921875
1287,0.0,000,1.3465371131896973,1.6793627738952637,1.832188606262207,2.0613458156585693,2.38900089263916,2.775225877761841,50.52587890625,58.4742431640625,64.92181396484375,66.54795837402344,68.25582885742188,69.58478546142578
1288,0.0,000,1.1933135986328125,1.5276341438293457,1.6616806983947754,1.871079444885254,2.1762032508850098,2.549370288848877,42.943817138671875,51.3919677734375,58.756690979003906,61.08782958984375,63.850799560546875,67.1200180053711
1289,0.0,000,1.1576991081237793,1.4329609870910645,1.5648226737976074,1.782578945159912,2.1120665073394775,2.5102009773254395,41.459930419921875,49.409942626953125,57.3812255859375,61.028900146484375,65.33605194091797,70.21029663085938
1290,0.0,000,0.9933075904846191,1.250511646270752,1.376779556274414,1.5994906425476074,1.9415152072906494,2.363016366958618,38.366485595703125,45.922607421875,53.983245849609375,57.870994567871094,62.67718505859375,68.65555572509766
1291,3.0,020,1.7681565284729004,1.9260175228118896,2.007878065109253,2.201533079147339,2.508603096008301,2.8977127075195312,36.48423767089844,45.46601867675781,54.00884246826172,57.767662048339844,62.16981506347656,67.49905395507812
1292,0.0,000,0.8919510841369629,1.2132463455200195,1.387415885925293,1.6493511199951172,2.0285873413085938,2.4855828285217285,33.02201843261719,41.43309020996094,52.159423828125,59.498931884765625,68.5291519165039,78.7903823852539
1293,0.0,000,0.8786611557006836,1.171278476715088,1.3565726280212402,1.6440777778625488,2.0609962940216064,2.560939311981201,34.844329833984375,43.29093933105469,56.30059814453125,67.3270263671875,80.75907897949219,94.61188507080078
1294,0.0,000,0.7642278671264648,1.0855374336242676,1.312366008758545,1.6497244834899902,2.1272075176239014,2.6890931129455566,35.14485168457031,44.52201843261719,62.446617126464844,80.45677185058594,102.49751281738281,124.0711441040039
1295,3.0,120,1.7123994827270508,1.9697134494781494,2.180198907852173,2.499887228012085,2.944641351699829,3.4726550579071045,49.42192077636719,58.59069061279297,78.02154541015625,98.25464630126953,122.91836547851562,147.57081604003906
1296,3.0,150,1.9124529361724854,2.287191152572632,2.598022937774658,2.9881513118743896,3.495967149734497,4.069390296936035,62.18376922607422,70.35933685302734,91.85652923583984,115.74166870117188,144.96038818359375,174.4779052734375
1297,0.0,000,1.4083943367004395,2.0085859298706055,2.53971791267395,3.1292479038238525,3.8556911945343018,4.626349449157715,57.91847229003906,66.85859680175781,88.80233001708984,113.676513671875,143.72071838378906,172.52316284179688
1298,0.0,000,1.5333442687988281,2.279073715209961,2.994933843612671,3.759084701538086,4.6695966720581055,5.602256774902344,64.10589599609375,75.42295837402344,98.77106475830078,124.83332824707031,155.27525329589844,183.82281494140625
1299,0.0,000,2.1862704753875732,3.244328737258911,4.2204694747924805,5.156883716583252,6.226877212524414,7.2373552322387695,64.47171020507812,79.32539367675781,103.59380340576172,129.25067138671875,158.2513885498047,184.28285217285156
1300,0.0,000,2.963904857635498,4.282159328460693,5.563651084899902,6.754029273986816,8.0654296875,9.252005577087402,72.62505340576172,93.08599853515625,120.24524688720703,147.2333221435547,176.0985107421875,201.3181915283203
1301,0.0,000,4.29017448425293,5.846842288970947,7.31688928604126,8.590924263000488,9.924972534179688,11.0612211227417,82.44054412841797,108.19986724853516,138.19969177246094,166.52615356445312,195.4114990234375,220.2462615966797
1302,4.0,340,6.601805210113525,8.203811645507812,9.56448745727539,10.556184768676758,11.512985229492188,12.190469741821289,201.4783935546875,214.22315979003906,231.5519561767578,247.29336547851562,260.3121032714844,273.044921875
1303,5.0,330,7.605160713195801,9.199275970458984,10.487306594848633,11.342971801757812,12.123878479003906,12.600519180297852,244.73159790039062,252.98538208007812,264.6221923828125,274.1987609863281,279.608154296875,285.0697021484375
1304,4.0,330,7.933835029602051,9.541719436645508,10.801959991455078,11.607718467712402,12.325592041015625,12.719648361206055,256.02984619140625,264.1488342285156,274.10626220703125,281.2069091796875,283.6182556152344,285.9932861328125
1305,5.0,030,8.097360610961914,9.785762786865234,11.117650985717773,11.980548858642578,12.72913932800293,13.143722534179688,224.55287170410156,239.24961853027344,252.97134399414062,261.6405029296875,265.8943786621094,268.84564208984375
1306,8.0,260,9.483625411987305,10.766134262084961,11.81917953491211,12.45093059539795,12.992460250854492,13.230130195617676,239.39341735839844,250.08157348632812,262.309814453125,271.03466796875,276.1741027832031,279.7235412597656
1307,10.0,260,10.821867942810059,11.645254135131836,12.40312385559082,12.811684608459473,13.148660659790039,13.234097480773926,242.55712890625,250.25210571289062,260.7767333984375,269.45098876953125,275.1596984863281,278.63812255859375
1308,9.0,250,11.082396507263184,11.792458534240723,12.461387634277344,12.803275108337402,13.06997299194336,13.095612525939941,246.87974548339844,254.3187255859375,263.3692932128906,270.1065673828125,273.59735107421875,274.7890625
1309,12.0,270,12.347929000854492,12.624088287353516,13.015310287475586,13.144405364990234,13.213997840881348,13.094307899475098,239.1980743408203,245.88279724121094,255.6250457763672,264.3085021972656,270.4836120605469,273.5182189941406
1310,12.0,270,12.736934661865234,12.86433219909668,13.117109298706055,13.115829467773438,13.068737030029297,12.822696685791016,243.51773071289062,249.27273559570312,258.20452880859375,266.89605712890625,272.5633850097656,274.8638916015625
1311,12.0,280,12.883293151855469,12.961527824401855,13.174102783203125,13.138723373413086,13.060256958007812,12.781559944152832,250.9841766357422,254.34872436523438,261.14874267578125,268.53411865234375,272.6268310546875,273.2919921875
1312,7.0,270,11.238846778869629,11.678376197814941,12.089239120483398,12.2154541015625,12.281805038452148,12.098073959350586,277.302734375,281.88922119140625,286.5607604980469,289.6013488769531,287.4256591796875,281.8179626464844
1313,11.0,290,11.886358261108398,12.119598388671875,12.397809028625488,12.438325881958008,12.414900779724121,12.18307876586914,254.1717987060547,262.2714538574219,271.435791015625,278.53863525390625,281.0116271972656,278.0972900390625
1314,15.0,280,12.883052825927734,12.814997673034668,12.884936332702637,12.746379852294922,12.550115585327148,12.18368148803711,241.35801696777344,250.20167541503906,260.04180908203125,267.842529296875,271.2948913574219,268.61602783203125
1315,10.0,300,11.809911727905273,11.920064926147461,12.078031539916992,12.01973819732666,11.90115737915039,11.588506698608398,282.9405822753906,287.8675537109375,292.5081787109375,294.9950256347656,290.9881591796875,281.1984558105469
1316,12.0,290,12.210090637207031,12.149017333984375,12.140796661376953,11.932229995727539,11.67648696899414,11.2410888671875,270.87139892578125,274.1060485839844,276.5233154296875,277.489501953125,271.88043212890625,259.7669982910156
1317,10.0,290,11.680122375488281,11.65190315246582,11.606111526489258,11.37374496459961,11.092065811157227,10.630535125732422,281.098876953125,281.30853271484375,279.84735107421875,277.1834716796875,267.224609375,250.88455200195312
1318,10.0,290,11.211353302001953,11.035446166992188,10.769811630249023,10.36178207397461,9.906558990478516,9.304389953613281,276.97613525390625,275.73211669921875,272.4375,267.7320251464844,255.8094482421875,237.74534606933594
1319,8.0,290,9.798006057739258,9.661140441894531,9.290023803710938,8.794673919677734,8.25095272064209,7.579351902008057,289.72320556640625,282.92376708984375,274.8660888671875,266.0997619628906,250.5496826171875,230.16989135742188
1320,6.0,300,8.302700996398926,8.242857933044434,7.7950663566589355,7.243469715118408,6.649158954620361,5.943650722503662,288.75323486328125,279.3194885253906,269.0760498046875,258.2752685546875,241.10169982910156,219.8722381591797
1321,8.0,310,8.104049682617188,7.849493026733398,7.257820129394531,6.634149551391602,5.993441581726074,5.286046981811523,281.52679443359375,270.96319580078125,260.8182067871094,250.9268798828125,234.91412353515625,215.4229736328125
1322,6.0,320,6.684514045715332,6.557027816772461,6.069397926330566,5.581563949584961,5.1066460609436035,4.576595306396484,290.5120544433594,275.5027770996094,262.1275634765625,249.84762573242188,231.8389892578125,211.58544921875
1323,6.0,290,6.02628231048584,5.9805498123168945,5.567505836486816,5.166513919830322,4.792215824127197,4.367918014526367,273.97381591796875,260.7420959472656,248.88839721679688,237.5475616455078,221.12315368652344,202.47071838378906
1324,6.0,290,5.503146648406982,5.441273212432861,5.042712211608887,4.678224086761475,4.3557233810424805,3.9984371662139893,266.8979187011719,253.1147918701172,241.4779815673828,230.907958984375,215.80526733398438,199.2805633544922
1325,4.0,300,4.906458377838135,5.012713432312012,4.765540599822998,4.537079811096191,4.362990379333496,4.135010242462158,265.0634460449219,248.511962890625,234.83395385742188,223.36517333984375,207.8007049560547,191.45675659179688
1326,8.0,290,5.8672380447387695,5.559798240661621,5.080317497253418,4.694645881652832,4.379656791687012,4.07176399230957,260.6193542480469,247.92359924316406,238.25491333007812,230.17991638183594,217.4857177734375,204.12261962890625
1327,6.0,310,5.187409400939941,5.050655364990234,4.762063503265381,4.559150218963623,4.430166244506836,4.296462535858154,266.635009765625,252.4402618408203,241.33740234375,232.5842742919922,218.7212371826172,203.64633178710938
1328,6.0,320,4.897405624389648,4.779463768005371,4.535624980926514,4.3730268478393555,4.276543140411377,4.198497295379639,270.3337097167969,255.48843383789062,244.03292846679688,235.70693969726562,221.95559692382812,207.18182373046875
1329,4.0,330,3.814303398132324,3.8953256607055664,3.7964365482330322,3.746894598007202,3.7521231174468994,3.779733657836914,264.3790283203125,246.25047302246094,231.7498779296875,221.7893524169922,206.7461395263672,191.16946411132812
1330,6.0,310,4.562276840209961,4.424330711364746,4.198171615600586,4.05849027633667,3.977321147918701,3.9483602046966553,263.20611572265625,247.89666748046875,236.33526611328125,228.77597045898438,215.93780517578125,202.4557647705078
1331,5.0,300,4.647502899169922,4.552987098693848,4.309175491333008,4.144015312194824,4.028975009918213,3.968763589859009,254.70419311523438,237.41790771484375,224.2702178955078,215.38067626953125,201.637939453125,187.70697021484375
1332,4.0,350,4.031816005706787,4.019695281982422,3.789768695831299,3.619222402572632,3.495487689971924,3.4269490242004395,250.97146606445312,229.92214965820312,212.45030212402344,199.93838500976562,182.2418975830078,165.1368865966797
1333,3.0,320,3.3995509147644043,3.4511375427246094,3.293112277984619,3.1809229850769043,3.122074604034424,3.120461940765381,235.3351287841797,212.16082763671875,192.64389038085938,178.94094848632812,160.3545684814453,143.11557006835938
1334,0.0,000,2.2068986892700195,2.376234769821167,2.3085849285125732,2.2947700023651123,2.375091075897217,2.502899169921875,144.57101440429688,137.13279724121094,131.20535278320312,126.306884765625,119.517822265625,112.75638580322266
1335,0.0,000,1.9339616298675537,2.08918833732605,2.079024314880371,2.152101516723633,2.3399903774261475,2.586346387863159,102.54801177978516,103.15530395507812,103.15227508544922,101.32633972167969,98.21864318847656,94.01521301269531
1336,0.0,000,1.5978121757507324,1.7722735404968262,1.7763400077819824,1.8746273517608643,2.091485023498535,2.3758091926574707,77.22809600830078,80.566650390625,82.58375549316406,81.6803207397461,79.924072265625,77.30181884765625
1337,3.0,010,2.1178858280181885,2.1776254177093506,2.1278300285339355,2.206669807434082,2.4012577533721924,2.674067735671997,54.831451416015625,63.44792175292969,69.37398529052734,70.33868408203125,70.75831604003906,70.33564758300781
1338,0.0,000,1.1943292617797852,1.4457507133483887,1.4932003021240234,1.6354703903198242,1.8913156986236572,2.215484380722046,43.08782958984375,51.983978271484375,60.698699951171875,65.04145050048828,70.13349151611328,75.52882385253906
1339,3.0,010,1.6257953643798828,1.716719150543213,1.6541852951049805,1.7096586227416992,1.9148573875427246,2.173326253890991,33.22113037109375,45.377471923828125,56.227516174316406,61.60797882080078,67.88723754882812,73.64129638671875
1340,3.0,350,2.107412576675415,2.254702568054199,2.166149377822876,2.1264164447784424,2.1766510009765625,2.2872121334075928,99.34136962890625,94.66193389892578,94.5385513305664,93.75331115722656,93.37545013427734,98.15133666992188
1341,0.0,000,0.9746527671813965,1.1735563278198242,1.1496806144714355,1.2096657752990723,1.427537441253662,1.6972441673278809,58.98699951171875,62.50236511230469,71.05276489257812,78.27436828613281,87.4220962524414,97.71721649169922
1342,0.0,000,0.8200006484985352,1.0340547561645508,1.0840320587158203,1.2431402206420898,1.5845599174499512,1.9916369915008545,42.261749267578125,49.663848876953125,63.73522186279297,76.7987060546875,93.36579132080078,109.63597106933594
1343,0.0,000,0.774622917175293,1.106299877166748,1.2902507781982422,1.5706806182861328,2.0433387756347656,2.574063301086426,36.39973449707031,45.68229675292969,62.23114013671875,77.89601135253906,97.66969299316406,116.2786865234375
1344,4.0,210,2.15463924407959,2.4904706478118896,2.686037540435791,2.9500927925109863,3.3672595024108887,3.8311245441436768,83.55535125732422,86.84765625,101.52240753173828,117.6456298828125,137.79257202148438,159.58807373046875
1345,0.0,000,1.6249785423278809,2.236236095428467,2.7361786365509033,3.2731592655181885,4.0060858726501465,4.749187469482422,58.929771423339844,65.09687042236328,81.40503692626953,98.53121185302734,119.97254180908203,140.60650634765625
1346,0.0,000,2.0312857627868652,2.8748412132263184,3.626187801361084,4.368720531463623,5.301357269287109,6.1983113288879395,52.21098327636719,60.90319061279297,80.20286560058594,100.36206817626953,125.4346923828125,148.88919067382812
1347,0.0,000,2.72570538520813,3.828843355178833,4.8345465660095215,5.760210990905762,6.845968246459961,7.835323333740234,51.342735290527344,61.56547546386719,82.46944427490234,104.2912826538086,131.09677124023438,155.92178344726562
1348,0.0,000,3.8215203285217285,5.209399223327637,6.4738311767578125,7.559108734130859,8.753878593444824,9.773792266845703,54.14744567871094,67.60005950927734,91.52593231201172,116.27982330322266,145.7362060546875,172.87396240234375
1349,5.0,010,5.260254383087158,6.7774858474731445,8.10599422454834,9.149027824401855,10.200603485107422,11.028637886047363,45.89369201660156,62.889930725097656,88.71965789794922,114.33541870117188,144.86407470703125,172.35848999023438
1350,3.0,350,7.083751678466797,8.650091171264648,9.93051528930664,10.805561065673828,11.640378952026367,12.177412033081055,148.65518188476562,156.7252960205078,175.25790405273438,193.9839324951172,214.73153686523438,236.47467041015625
1351,4.0,040,7.637820720672607,9.304405212402344,10.652555465698242,11.55454158782959,12.369379043579102,12.869832038879395,135.9743194580078,153.33688354492188,175.2276153564453,194.5726318359375,213.69715881347656,231.03660583496094
1352,6.0,010,8.14971923828125,9.764276504516602,11.063081741333008,11.906116485595703,12.627561569213867,13.030133247375488,121.72805786132812,146.15621948242188,172.86415100097656,195.2260284423828,217.55262756347656,236.81419372558594
1353,7.0,040,8.75942325592041,10.164073944091797,11.322955131530762,12.054899215698242,12.660383224487305,12.96668815612793,126.89834594726562,151.59292602539062,176.85174560546875,196.3502197265625,215.5831298828125,231.47230529785156
1354,8.0,260,10.19405746459961,11.145840644836426,11.989173889160156,12.463512420654297,12.847027778625488,12.968172073364258,204.2419891357422,218.92623901367188,235.19570922851562,246.71514892578125,255.5693359375,262.5660705566406
1355,10.0,250,11.139686584472656,11.756007194519043,12.374300003051758,12.671430587768555,12.893880844116211,12.888830184936523,225.7681121826172,236.44363403320312,248.912353515625,257.918701171875,263.6898193359375,267.1812744140625
1356,9.0,260,11.168547630310059,11.751169204711914,12.32862663269043,12.59227180480957,12.7811918258667,12.739709854125977,240.28028869628906,249.55276489257812,259.3116760253906,265.4676513671875,267.4804382324219,267.015869140625
1357,10.0,250,11.527259826660156,11.994714736938477,12.49587631225586,12.703523635864258,12.840950012207031,12.760581970214844,240.69424438476562,249.01950073242188,258.12359619140625,264.32965087890625,266.7201232910156,266.1025085449219
1358,12.0,260,12.515555381774902,12.703953742980957,13.02012825012207,13.085393905639648,13.086515426635742,12.90400505065918,238.92343139648438,246.54684448242188,255.18519592285156,261.50274658203125,264.2229309082031,263.4422607421875
1359,12.0,260,12.764205932617188,12.886518478393555,13.158065795898438,13.18620777130127,13.150609970092773,12.93749713897705,241.93212890625,248.53260803222656,256.01824951171875,261.538818359375,263.4378356933594,261.6136474609375
1360,11.0,270,12.551321029663086,12.707826614379883,12.975700378417969,12.997734069824219,12.95220947265625,12.722492218017578,251.5093994140625,257.122314453125,262.72772216796875,266.0037841796875,265.0610046386719,260.5031433105469
1361,13.0,280,12.895285606384277,12.911717414855957,13.083093643188477,13.025948524475098,12.908971786499023,12.625924110412598,251.8984375,256.667236328125,262.1304931640625,265.9560546875,265.57659912109375,260.88446044921875
1362,11.0,300,12.447312355041504,12.515941619873047,12.652671813964844,12.564301490783691,12.395164489746094,12.045919418334961,267.1953430175781,270.503173828125,273.7738037109375,275.5007629394531,271.65252685546875,263.94390869140625
1363,12.0,320,12.196377754211426,12.273114204406738,12.389030456542969,12.281150817871094,12.093568801879883,11.718664169311523,290.1171875,290.30419921875,290.7196044921875,290.4969482421875,283.220947265625,272.0715637207031
1364,12.0,300,12.125682830810547,12.123156547546387,12.109798431396484,11.882251739501953,11.568511009216309,11.081121444702148,293.7392883300781,292.29461669921875,289.7127990722656,286.2132873535156,275.0069580078125,260.0654296875
1365,12.0,300,12.115884780883789,12.005350112915039,11.858034133911133,11.522933959960938,11.096700668334961,10.516561508178711,295.4814758300781,291.78961181640625,286.497802734375,280.56805419921875,266.5352478027344,248.86679077148438
1366,10.0,300,11.165966987609863,11.011017799377441,10.68521785736084,10.18416976928711,9.584314346313477,8.86594009399414,307.2685241699219,300.88922119140625,291.4844665527344,280.813720703125,261.39117431640625,238.8038787841797
1367,11.0,300,11.079288482666016,10.685904502868652,10.124452590942383,9.451799392700195,8.683430671691895,7.838401794433594,299.60235595703125,291.4393005371094,280.842041015625,269.6689453125,249.93714904785156,227.082275390625
1368,7.0,300,9.265361785888672,8.913646697998047,8.216829299926758,7.414012432098389,6.518273830413818,5.578698635101318,302.9529724121094,289.67559814453125,273.618896484375,256.792236328125,230.82972717285156,203.23348999023438
1369,8.0,300,8.008652687072754,7.659680366516113,6.904962539672852,6.04443883895874,5.135242462158203,4.195394992828369,293.3855285644531,277.8913269042969,260.3582458496094,242.3206787109375,215.33230590820312,187.11282348632812
1370,8.0,300,7.451982498168945,6.813169956207275,5.985406875610352,5.2036237716674805,4.452013969421387,3.720327377319336,302.64404296875,284.9918518066406,265.8388366699219,246.5790252685547,218.86874389648438,190.62940979003906
1371,5.0,310,5.296257019042969,5.1232590675354,4.691181182861328,4.303308963775635,3.9868650436401367,3.6668317317962646,301.091064453125,279.0813903808594,255.20663452148438,231.94764709472656,200.59140014648438,169.60850524902344
1372,4.0,300,4.344196319580078,4.421774864196777,4.172872543334961,3.9455435276031494,3.798696279525757,3.6312952041625977,279.0987548828125,254.650634765625,229.31863403320312,205.64723205566406,175.12953186035156,145.9180908203125
1373,5.0,300,4.362705230712891,4.440071105957031,4.18474006652832,3.953540325164795,3.798168659210205,3.626734972000122,263.5145263671875,239.4626922607422,215.67715454101562,194.26388549804688,166.530517578125,140.25709533691406
1374,3.0,290,3.8279051780700684,4.039711952209473,3.869652509689331,3.7040412425994873,3.616029739379883,3.50341796875,239.68865966796875,214.56637573242188,189.94888305664062,168.61387634277344,141.66685485839844,116.46273803710938
1375,7.0,300,4.882780075073242,4.651259422302246,4.235074520111084,3.916374683380127,3.683415412902832,3.4860477447509766,241.3252410888672,219.1497802734375,198.52908325195312,181.0973663330078,157.62376403808594,135.84912109375
1376,5.0,320,4.403027534484863,4.332221984863281,4.041959762573242,3.8293826580047607,3.701664447784424,3.599186420440674,233.63356018066406,208.87564086914062,185.2389373779297,165.4938507080078,139.68524169921875,115.6472396850586
1377,4.0,310,4.09421968460083,4.148048400878906,3.935006618499756,3.7783706188201904,3.702509880065918,3.636591672897339,218.50103759765625,192.3924560546875,167.07801818847656,146.48275756835938,120.07341003417969,95.76620483398438
1378,5.0,310,4.316193580627441,4.273409366607666,4.007147789001465,3.8148651123046875,3.707090139389038,3.624986410140991,210.1085205078125,184.04458618164062,159.37063598632812,139.86175537109375,114.61032104492188,92.1846923828125
1379,4.0,310,4.00645112991333,4.058352947235107,3.865172863006592,3.7275073528289795,3.671029806137085,3.6326329708099365,200.99607849121094,173.58746337890625,147.3988800048828,127.12010192871094,101.19100189208984,78.10110473632812
1380,3.0,330,3.6494181156158447,3.7729270458221436,3.6043264865875244,3.471759796142578,3.412900686264038,3.375159740447998,185.47703552246094,156.9742431640625,128.87680053710938,107.1534423828125,79.82884979248047,55.61170959472656
1381,4.0,300,3.593470811843872,3.6472795009613037,3.4454638957977295,3.2979345321655273,3.2289342880249023,3.1999993324279785,177.64309692382812,150.38970947265625,124.13105773925781,104.49169158935547,79.40270233154297,57.67951965332031
1382,4.0,290,3.50468373298645,3.5172460079193115,3.289201498031616,3.1246984004974365,3.041201114654541,3.014133930206299,169.3369598388672,143.577880859375,118.43467712402344,99.61004638671875,75.20683288574219,54.06803894042969
1383,4.0,270,3.4318807125091553,3.417191505432129,3.1931850910186768,3.0453908443450928,2.984816312789917,2.9901578426361084,161.63116455078125,137.59115600585938,114.41093444824219,97.49407196044922,75.1302490234375,55.94245910644531
1384,4.0,260,3.322445869445801,3.2562131881713867,3.013049840927124,2.857253313064575,2.79850172996521,2.819115161895752,154.90728759765625,132.51846313476562,111.4574966430664,96.1529312133789,75.76957702636719,59.103111267089844
1385,4.0,270,3.2310924530029297,3.1535022258758545,2.924777030944824,2.7873952388763428,2.74929141998291,2.7993171215057373,147.70013427734375,127.17980194091797,108.47105407714844,95.09403991699219,77.12968444824219,63.31157684326172
1386,4.0,260,3.1257967948913574,3.025052785873413,2.7725770473480225,2.618007183074951,2.5669665336608887,2.612539529800415,134.6581573486328,118.26771545410156,104.51398468017578,94.62806701660156,81.19771575927734,72.99789428710938
1387,4.0,270,3.182077646255493,3.0476927757263184,2.7896664142608643,2.6393299102783203,2.5980703830718994,2.656946897506714,126.85826110839844,114.20320129394531,105.09864044189453,98.72023010253906,89.71965789794922,86.55517578125
1388,5.0,260,3.5474801063537598,3.280489206314087,2.9403793811798096,2.7391772270202637,2.656986713409424,2.6863820552825928,135.64193725585938,124.43494415283203,118.09877014160156,114.062255859375,107.98702239990234,108.444091796875
1389,3.0,310,3.042973041534424,2.989797830581665,2.7904536724090576,2.6837360858917236,2.6871469020843506,2.777193784713745,119.63821411132812,111.5302734375,109.6474380493164,109.5555191040039,109.05663299560547,115.38925170898438
1390,0.0,000,1.5649189949035645,1.6219677925109863,1.5515532493591309,1.62562894821167,1.872751235961914,2.203022003173828,92.80347442626953,92.17021942138672,100.72247314453125,111.74219512939453,124.02225494384766,139.21365356445312
1391,0.0,000,1.7730913162231445,1.8082051277160645,1.786747932434082,1.934387445449829,2.244994640350342,2.6459152698516846,68.91304779052734,73.55005645751953,90.59188079833984,110.53551483154297,134.3828887939453,159.04434204101562
1392,3.0,340,2.4617512226104736,2.705183267593384,2.827155590057373,3.037973165512085,3.368356704711914,3.7501039505004883,119.11074829101562,117.24696350097656,133.12496948242188,154.38311767578125,180.89602661132812,211.03993225097656
