station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-05-11 03:30,91.40,69.80,49.36,120.00,7.00,0.00,29.65,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 110330Z 12007KT 3200 HZ NSC 33/21 Q1004 NOSIG,M
VIDP,2022-05-11 04:00,93.20,69.80,46.67,130.00,7.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VIDP 110400Z 13007KT 3500 HZ NSC 34/21 Q1004 NOSIG,M
VIDP,2022-05-11 04:30,95.00,69.80,44.14,120.00,6.00,0.00,29.65,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.37,VIDP 110430Z 12006KT 3500 HZ NSC 35/21 Q1004 NOSIG,M
VIDP,2022-05-11 05:00,95.00,71.60,46.93,130.00,8.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.13,COR VIDP 110500Z 13008KT 4000 HZ NSC 35/22 Q1004 NOSIG,M
VIDP,2022-05-11 05:30,96.80,69.80,41.77,130.00,7.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.60,VIDP 110530Z 13007KT 4000 HZ NSC 36/21 Q1004 NOSIG,M
VIDP,2022-05-11 06:00,98.60,69.80,39.54,140.00,5.00,0.00,29.65,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.85,VIDP 110600Z 14005KT 4000 HZ NSC 37/21 Q1004 NOSIG,M
VIDP,2022-05-11 06:30,100.40,66.20,33.08,140.00,5.00,0.00,29.62,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.98,VIDP 110630Z 14005KT 4000 HZ NSC 38/19 Q1003 NOSIG,M
VIDP,2022-05-11 07:00,100.40,66.20,33.08,100.00,6.00,0.00,29.62,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.98,VIDP 110700Z 10006KT 4000 HZ NSC 38/19 Q1003 NOSIG,M
VIDP,2022-05-11 07:30,100.40,64.40,31.07,130.00,5.00,0.00,29.62,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.66,VIDP 110730Z 13005KT 4000 HZ NSC 38/18 Q1003 NOSIG,M
VIDP,2022-05-11 08:00,100.40,64.40,31.07,160.00,5.00,0.00,29.59,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.66,VIDP 110800Z 16005KT 4000 HZ NSC 38/18 Q1002 NOSIG,M
VIDP,2022-05-11 08:30,102.20,64.40,29.43,160.00,5.00,0.00,29.59,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.84,VIDP 110830Z 16005KT 4000 HZ NSC 39/18 Q1002 NOSIG,M
VIDP,2022-05-11 09:00,104.00,64.40,27.89,160.00,5.00,0.00,29.56,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.01,VIDP 110900Z 16005KT 4000 HZ NSC 40/18 Q1001 NOSIG,M
VIDP,2022-05-11 09:30,104.00,62.60,26.18,170.00,4.00,0.00,29.56,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.77,VIDP 110930Z 17004KT 4000 HZ NSC 40/17 Q1001 NOSIG,M
VIDP,2022-05-11 10:00,104.00,62.60,26.18,50.00,5.00,0.00,29.53,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.77,VIDP 111000Z 05005KT 4000 HZ NSC 40/17 Q1000 NOSIG,M
VIDP,2022-05-11 10:30,104.00,62.60,26.18,70.00,5.00,0.00,29.53,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.77,VIDP 111030Z 07005KT 4000 HZ NSC 40/17 Q1000 NOSIG,M
VIDP,2022-05-11 11:00,104.00,62.60,26.18,50.00,5.00,0.00,29.53,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.77,VIDP 111100Z 05005KT 4000 HZ NSC 40/17 Q1000 NOSIG,M
VIDP,2022-05-11 11:30,102.20,64.40,29.43,50.00,5.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.84,VIDP 111130Z 05005KT 4000 HZ NSC 39/18 Q0999 NOSIG,M
VIDP,2022-05-11 12:00,102.20,64.40,29.43,80.00,7.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.84,VIDP 111200Z 08007KT 4000 HZ NSC 39/18 Q0999 NOSIG,M
VIDP,2022-05-11 12:30,102.20,64.40,29.43,90.00,6.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.84,VIDP 111230Z 09006KT 4000 HZ NSC 39/18 Q0999 NOSIG,M
VIDP,2022-05-11 13:00,100.40,64.40,31.07,80.00,5.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.66,VIDP 111300Z 08005KT 4000 HZ NSC 38/18 Q0999 NOSIG,M
VIDP,2022-05-11 13:30,100.40,66.20,33.08,50.00,4.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.98,VIDP 111330Z 05004KT 4000 HZ NSC 38/19 Q0999 NOSIG,M
VIDP,2022-05-11 14:00,98.60,66.20,34.93,70.00,4.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.78,VIDP 111400Z 07004KT 3500 HZ NSC 37/19 Q1000 NOSIG,M
VIDP,2022-05-11 14:30,96.80,66.20,36.90,80.00,5.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.60,COR VIDP 111430Z 08005KT 3500 HZ NSC 36/19 Q1000 NOSIG,M
VIDP,2022-05-11 15:00,96.80,68.00,39.27,100.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.01,VIDP 111500Z 10006KT 3500 HZ NSC 36/20 Q1001 NOSIG,M
VIDP,2022-05-11 15:30,96.80,68.00,39.27,100.00,7.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.01,VIDP 111530Z 10007KT 3500 HZ NSC 36/20 Q1001 NOSIG,M
VIDP,2022-05-11 16:00,95.00,69.80,44.14,90.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.37,VIDP 111600Z 09006KT 3500 HZ NSC 35/21 Q1001 NOSIG,M
VIDP,2022-05-11 16:30,95.00,69.80,44.14,90.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.37,VIDP 111630Z 09006KT 3500 HZ NSC 35/21 Q1001 NOSIG,M
VIDP,2022-05-11 17:00,95.00,69.80,44.14,80.00,7.00,0.00,29.59,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.37,VIDP 111700Z 08007KT 3500 HZ NSC 35/21 Q1002 NOSIG,M
VIDP,2022-05-11 17:30,93.20,69.80,46.67,90.00,6.00,0.00,29.59,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VIDP 111730Z 09006KT 3500 HZ NSC 34/21 Q1002 NOSIG,M
VIDP,2022-05-11 18:00,93.20,69.80,46.67,100.00,7.00,0.00,29.59,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VIDP 111800Z 10007KT 3500 HZ NSC 34/21 Q1002 NOSIG,M
VIDP,2022-05-11 18:30,91.40,69.80,49.36,100.00,7.00,0.00,29.59,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 111830Z 10007KT 3500 HZ NSC 33/21 Q1002 NOSIG,M
VIDP,2022-05-11 19:00,91.40,69.80,49.36,110.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 111900Z 11006KT 3500 HZ NSC 33/21 Q1001 NOSIG,M
VIDP,2022-05-11 19:30,91.40,69.80,49.36,130.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 111930Z 13006KT 3500 HZ NSC 33/21 Q1001 NOSIG,M
VIDP,2022-05-11 20:00,91.40,69.80,49.36,100.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 112000Z 10006KT 3500 HZ NSC 33/21 Q1001 NOSIG,M
VIDP,2022-05-11 20:30,91.40,69.80,49.36,120.00,6.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 112030Z 12006KT 3500 HZ NSC 33/21 Q1001 NOSIG,M
VIDP,2022-05-11 21:00,89.60,69.80,52.23,120.00,5.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.85,VIDP 112100Z 12005KT 3500 HZ NSC 32/21 Q1001 NOSIG,M
VIDP,2022-05-11 21:30,89.60,68.00,49.10,120.00,5.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.47,VIDP 112130Z 12005KT 3500 HZ NSC 32/20 Q1001 NOSIG,M
VIDP,2022-05-11 22:00,89.60,68.00,49.10,100.00,5.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.47,VIDP 112200Z 10005KT 3500 HZ NSC 32/20 Q1001 NOSIG,M
VIDP,2022-05-11 22:30,87.80,69.80,55.29,110.00,5.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.71,VIDP 112230Z 11005KT 3500 HZ NSC 31/21 Q1001 NOSIG,M
VIDP,2022-05-11 23:00,87.80,69.80,55.29,120.00,5.00,0.00,29.56,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.71,VIDP 112300Z 12005KT 3500 HZ NSC 31/21 Q1001 BECMG 3000 HZ,M
VIDP,2022-05-11 23:30,87.80,69.80,55.29,90.00,3.00,0.00,29.59,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.71,VIDP 112330Z 09003KT 3000 HZ NSC 31/21 Q1002 NOSIG,M
VIDP,2022-05-12 00:00,87.80,71.60,58.78,110.00,4.00,0.00,29.59,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.18,VIDP 120000Z 11004KT 3000 HZ NSC 31/22 Q1002 NOSIG,M
VIDP,2022-05-12 00:30,86.00,71.60,62.25,120.00,4.00,0.00,29.59,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.92,VIDP 120030Z 12004KT 3000 HZ NSC 30/22 Q1002 NOSIG,M
VIDP,2022-05-12 01:00,86.00,71.60,62.25,120.00,5.00,0.00,29.59,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.92,VIDP 120100Z 12005KT 2500 HZ NSC 30/22 Q1002 NOSIG,M
VIDP,2022-05-12 01:30,87.80,71.60,58.78,130.00,5.00,0.00,29.62,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.18,VIDP 120130Z 13005KT 2100 HZ NSC 31/22 Q1003 NOSIG,M
VIDP,2022-05-12 02:00,87.80,71.60,58.78,120.00,6.00,0.00,29.62,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.18,VIDP 120200Z 12006KT 2100 HZ NSC 31/22 Q1003 BECMG 1500 HZ,M
VIDP,2022-05-12 02:30,89.60,69.80,52.23,140.00,6.00,0.00,29.62,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.85,VIDP 120230Z 14006KT 2100 HZ NSC 32/21 Q1003 NOSIG,M
VIDP,2022-05-12 03:00,91.40,69.80,49.36,130.00,8.00,0.00,29.62,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 120300Z 13008KT 2100 HZ NSC 33/21 Q1003 NOSIG,M
VIDP,2022-05-12 03:30,93.20,69.80,46.67,130.00,9.00,0.00,29.62,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VIDP 120330Z 13009KT 2500 HZ NSC 34/21 Q1003 NOSIG,M
VIDP,2022-05-12 04:00,93.20,68.00,43.88,140.00,9.00,0.00,29.62,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.67,VIDP 120400Z 14009KT 2500 HZ NSC 34/20 Q1003 NOSIG,M
VIDP,2022-05-12 04:30,96.80,68.00,39.27,150.00,10.00,0.00,29.62,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.01,VIDP 120430Z 15010KT 2800 HZ NSC 36/20 Q1003 BECMG 3000 HZ,M
VIDP,2022-05-12 05:00,96.80,66.20,36.90,140.00,8.00,0.00,29.62,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.60,VIDP 120500Z 14008KT 3200 HZ NSC 36/19 Q1003 NOSIG,M
VIDP,2022-05-12 05:30,98.60,66.20,34.93,150.00,7.00,0.00,29.62,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.78,VIDP 120530Z 15007KT 3500 HZ NSC 37/19 Q1003 NOSIG,M
VIDP,2022-05-12 06:00,102.20,66.20,31.34,150.00,7.00,0.00,29.62,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.19,VIDP 120600Z 15007KT 3500 HZ NSC 39/19 Q1003 NOSIG,M
VIDP,2022-05-12 06:30,102.20,66.20,31.34,160.00,6.00,0.00,29.59,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.19,VIDP 120630Z 16006KT 3500 HZ NSC 39/19 Q1002 NOSIG,M
VIDP,2022-05-12 07:00,102.20,64.40,29.43,140.00,5.00,0.00,29.59,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.84,VIDP 120700Z 14005KT 4000 HZ NSC 39/18 Q1002 NOSIG,M
VIDP,2022-05-12 07:30,102.20,64.40,29.43,140.00,5.00,0.00,29.56,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.84,VIDP 120730Z 14005KT 4000 HZ NSC 39/18 Q1001 NOSIG,M
VIDP,2022-05-12 08:00,104.00,62.60,26.18,130.00,7.00,0.00,29.56,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.77,VIDP 120800Z 13007KT 4500 HZ NSC 40/17 Q1001 NOSIG,M
VIDP,2022-05-12 08:30,107.60,57.20,19.42,250.00,7.00,0.00,29.53,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.78,VIDP 120830Z 25007KT 4500 HZ NSC 42/14 Q1000 NOSIG,M
VIDP,2022-05-12 09:00,107.60,57.20,19.42,250.00,7.00,0.00,29.53,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.78,VIDP 120900Z 25007KT 4500 HZ NSC 42/14 Q1000 NOSIG,M
VIDP,2022-05-12 09:30,109.40,55.40,17.27,340.00,5.00,0.00,29.50,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.82,VIDP 120930Z 34005KT 4500 HZ NSC 43/13 Q0999 NOSIG,M
VIDP,2022-05-12 10:00,109.40,53.60,16.17,40.00,4.00,0.00,29.47,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.00,VIDP 121000Z 04004KT 4500 HZ NSC 43/12 Q0998 NOSIG,M
VIDP,2022-05-12 10:30,109.40,53.60,16.17,300.00,4.00,0.00,29.47,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.00,VIDP 121030Z 30004KT 4500 HZ NSC 43/12 Q0998 NOSIG,M
VIDP,2022-05-12 11:00,109.40,55.40,17.27,340.00,5.00,0.00,29.47,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.82,VIDP 121100Z 34005KT 4500 HZ NSC 43/13 Q0998 NOSIG,M
VIDP,2022-05-12 11:30,107.60,57.20,19.42,80.00,5.00,0.00,29.44,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.78,VIDP 121130Z 08005KT 4500 HZ NSC 42/14 Q0997 NOSIG,M
VIDP,2022-05-12 12:00,107.60,57.20,19.42,100.00,4.00,0.00,29.44,M,2.80,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,107.78,VIDP 121200Z 10004KT 4500 HZ FEW100 42/14 Q0997 NOSIG,M
VIDP,2022-05-12 12:30,105.80,59.00,21.85,70.00,4.00,0.00,29.44,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,106.72,VIDP 121230Z 07004KT 4000 HZ FEW100 41/15 Q0997 NOSIG,M
VIDP,2022-05-12 13:00,104.00,60.80,24.57,100.00,5.00,0.00,29.44,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,105.66,VIDP 121300Z 10005KT 4000 HZ FEW100 40/16 Q0997 NOSIG,M
VIDP,2022-05-12 13:30,102.20,62.60,27.63,100.00,5.00,0.00,29.44,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,104.63,VIDP 121330Z 10005KT 4000 HZ FEW100 39/17 Q0997 NOSIG,M
VIDP,2022-05-12 14:00,102.20,62.60,27.63,110.00,5.00,0.00,29.47,M,2.49,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,104.63,VIDP 121400Z 11005KT 4000 HZ FEW100 39/17 Q0998 NOSIG,M
VIDP,2022-05-12 14:30,100.40,62.60,29.17,120.00,5.00,0.00,29.47,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.50,VIDP 121430Z 12005KT 3500 HZ FEW100 38/17 Q0998 NOSIG,M
VIDP,2022-05-12 15:00,100.40,62.60,29.17,140.00,6.00,0.00,29.47,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,102.50,VIDP 121500Z 14006KT 3500 HZ FEW100 38/17 Q0998 NOSIG,M
VIDP,2022-05-12 15:30,98.60,62.60,30.80,110.00,5.00,0.00,29.47,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,100.38,VIDP 121530Z 11005KT 3500 HZ FEW100 37/17 Q0998 NOSIG,M
VIDP,2022-05-12 16:00,96.80,64.40,34.66,100.00,5.00,0.00,29.50,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,99.37,VIDP 121600Z 10005KT 3500 HZ FEW100 36/18 Q0999 NOSIG,M
VIDP,2022-05-12 16:30,95.00,64.40,36.63,100.00,5.00,0.00,29.50,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,97.26,VIDP 121630Z 10005KT 3500 HZ FEW100 35/18 Q0999 NOSIG,M
VIDP,2022-05-12 17:00,95.00,64.40,36.63,90.00,6.00,0.00,29.50,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,97.26,VIDP 121700Z 09006KT 3500 HZ FEW100 35/18 Q0999 NOSIG,M
VIDP,2022-05-12 17:30,95.00,66.20,39.00,80.00,6.00,0.00,29.50,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,98.46,VIDP 121730Z 08006KT 3500 HZ FEW100 35/19 Q0999 NOSIG,M
VIDP,2022-05-12 18:00,95.00,66.20,39.00,80.00,6.00,0.00,29.50,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,98.46,VIDP 121800Z 08006KT 3500 HZ SCT100 35/19 Q0999 NOSIG,M
VIDP,2022-05-12 18:30,93.20,66.20,41.23,50.00,8.00,0.00,29.53,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,96.35,VIDP 121830Z 05008KT 3500 HZ SCT100 34/19 Q1000 NOSIG,M
VIDP,2022-05-12 19:00,93.20,66.20,41.23,90.00,8.00,0.00,29.50,M,2.17,18.00,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,96.35,VIDP 121900Z 09008G18KT 3500 HZ FEW040 SCT100 34/19 Q0999 NOSIG,M
VIDP,2022-05-12 19:30,91.40,66.20,43.61,70.00,8.00,0.00,29.50,M,2.17,18.00,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.29,VIDP 121930Z 07008G18KT 3500 HZ FEW040 SCT100 33/19 Q0999 NOSIG,M
VIDP,2022-05-12 20:00,89.60,68.00,49.10,80.00,9.00,0.00,29.50,M,2.17,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,93.47,VIDP 122000Z 08009KT 3500 HZ FEW040 SCT100 32/20 Q0999 NOSIG,M
VIDP,2022-05-12 20:30,87.80,68.00,51.98,90.00,9.00,0.00,29.50,M,2.17,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,91.43,VIDP 122030Z 09009KT 3500 HZ FEW040 SCT100 31/20 Q0999 NOSIG,M
VIDP,2022-05-12 21:00,87.80,68.00,51.98,90.00,10.00,0.00,29.47,M,2.17,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,91.43,VIDP 122100Z 09010KT 3500 HZ FEW040 SCT100 31/20 Q0998 NOSIG,M
VIDP,2022-05-12 21:30,86.00,68.00,55.04,90.00,10.00,0.00,29.47,M,2.17,M,FEW,SCT,M,M,4000.00,10000.00,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 122130Z 09010KT 3500 HZ FEW040 SCT100 30/20 Q0998 NOSIG,M
VIDP,2022-05-12 22:00,86.00,68.00,55.04,100.00,9.00,0.00,29.47,M,2.17,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 122200Z 10009KT 3500 HZ SCT100 30/20 Q0998 NOSIG,M
VIDP,2022-05-12 22:30,86.00,69.80,58.55,100.00,8.00,0.00,29.47,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,90.58,VIDP 122230Z 10008KT 3500 HZ FEW100 30/21 Q0998 NOSIG,M
VIDP,2022-05-12 23:00,84.20,71.60,65.95,120.00,6.00,0.00,29.50,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.60,VIDP 122300Z 12006KT 3500 HZ FEW100 29/22 Q0999 NOSIG,M
VIDP,2022-05-12 23:30,84.20,71.60,65.95,120.00,5.00,0.00,29.50,M,2.17,M,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,89.60,VIDP 122330Z 12005KT 3500 HZ FEW100 29/22 Q0999 NOSIG,M
VIDP,2022-05-13 00:00,84.20,77.00,79.04,140.00,6.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,94.16,VIDP 130000Z 14006KT 3500 BR NSC 29/25 Q0999 BECMG 3000 BR,M
VIDP,2022-05-13 00:30,84.20,77.00,79.04,140.00,5.00,0.00,29.50,M,1.99,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,94.16,VIDP 130030Z 14005KT 3200 BR NSC 29/25 Q0999 BECMG 3000 BR,M
VIDP,2022-05-13 01:00,84.20,77.00,79.04,150.00,6.00,0.00,29.50,M,1.74,M,NSC,M,M,M,M,M,M,M,BR,M,M,M,M,M,M,94.16,VIDP 130100Z 15006KT 2800 BR NSC 29/25 Q0999 NOSIG,M
VIDP,2022-05-13 01:30,86.00,73.40,66.15,50.00,4.00,0.00,29.53,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.45,VIDP 130130Z 05004KT 2800 HZ NSC 30/23 Q1000 NOSIG,M
VIDP,2022-05-13 02:00,86.00,73.40,66.15,80.00,6.00,0.00,29.53,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.45,VIDP 130200Z 08006KT 2800 HZ NSC 30/23 Q1000 NOSIG,M
VIDP,2022-05-13 02:30,87.80,71.60,58.78,120.00,7.00,0.00,29.53,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.18,VIDP 130230Z 12007KT 2800 HZ NSC 31/22 Q1000 BECMG 3000 HZ,M
VIDP,2022-05-13 03:00,89.60,69.80,52.23,110.00,7.00,0.00,29.53,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.85,VIDP 130300Z 11007KT 3000 HZ NSC 32/21 Q1000 NOSIG,M
VIDP,2022-05-13 03:30,91.40,68.00,46.41,130.00,6.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.55,VIDP 130330Z 13006KT 3500 HZ NSC 33/20 Q1000 NOSIG,M
VIDP,2022-05-13 04:00,93.20,68.00,43.88,160.00,4.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.67,VIDP 130400Z 16004KT 3500 HZ NSC 34/20 Q1000 NOSIG,M
VIDP,2022-05-13 04:30,93.20,68.00,43.88,180.00,4.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.67,VIDP 130430Z 18004KT 3500 HZ NSC 34/20 Q1000 NOSIG,M
VIDP,2022-05-13 05:00,95.00,66.20,39.00,150.00,4.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.46,VIDP 130500Z 15004KT 3500 HZ NSC 35/19 Q1000 NOSIG,M
VIDP,2022-05-13 05:30,96.80,66.20,36.90,280.00,4.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.60,VIDP 130530Z 28004KT 3500 HZ NSC 36/19 Q1000 NOSIG,M
VIDP,2022-05-13 06:00,98.60,66.20,34.93,340.00,3.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.78,VIDP 130600Z 34003KT 3500 HZ NSC 37/19 Q1000 NOSIG,M
VIDP,2022-05-13 06:30,98.60,62.60,30.80,280.00,6.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.38,VIDP 130630Z 28006KT 3500 HZ NSC 37/17 Q1000 NOSIG,M
