,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1206,10.0,100,10.73656940460205,10.587442398071289,10.511984825134277,9.797801971435547,9.852325439453125,9.269560813903809,109.7293930053711,120.09278869628906,124.90363311767578,131.02099609375,132.93238830566406,144.8651123046875
1207,10.0,090,10.961243629455566,10.808069229125977,10.695035934448242,10.024519920349121,10.056245803833008,9.490928649902344,100.43739318847656,112.87034606933594,117.80694580078125,126.89973449707031,128.17910766601562,142.23545837402344
1208,11.0,110,11.340144157409668,11.09031867980957,10.893804550170898,10.130094528198242,10.112578392028809,9.471582412719727,105.76433563232422,112.81024169921875,118.41722106933594,126.10758209228516,125.35258483886719,139.970703125
1209,12.0,090,12.00622844696045,11.71981143951416,11.403985977172852,10.679654121398926,10.598319053649902,9.925355911254883,92.80085754394531,99.10679626464844,105.72903442382812,114.80194091796875,114.35227966308594,129.21803283691406
1210,12.0,100,12.058191299438477,11.699535369873047,11.342891693115234,10.568681716918945,10.45918083190918,9.773191452026367,95.59188842773438,98.16361999511719,105.53641510009766,113.22140502929688,111.86634826660156,126.75106048583984
1211,12.0,100,12.121038436889648,11.721769332885742,11.33419418334961,10.544562339782715,10.417436599731445,9.738683700561523,96.33390808105469,96.23649597167969,104.77226257324219,110.61898803710938,109.23826599121094,124.6911392211914
1212,10.0,130,10.959917068481445,10.610811233520508,10.377002716064453,9.58571720123291,9.486282348632812,8.885808944702148,116.458740234375,112.7615966796875,119.79869079589844,122.38302612304688,118.81703186035156,133.80685424804688
1213,10.0,150,10.572490692138672,10.21370792388916,9.984710693359375,9.170045852661133,9.066720962524414,8.444575309753418,133.97274780273438,125.88257598876953,132.63555908203125,131.22193908691406,126.31439208984375,139.7747802734375
1214,10.0,100,10.583770751953125,10.171667098999023,9.856921195983887,9.080665588378906,8.887088775634766,8.240657806396484,111.85130310058594,108.5331802368164,117.53414916992188,117.88102722167969,116.9027328491211,123.7919692993164
1215,10.0,120,10.446280479431152,10.008182525634766,9.661726951599121,8.861809730529785,8.656347274780273,7.971646785736084,114.62931823730469,112.81436157226562,121.08222961425781,121.71217346191406,120.71321105957031,127.97157287597656
1216,10.0,120,10.282337188720703,9.792922973632812,9.371511459350586,8.604016304016113,8.340867042541504,7.6434478759765625,115.93401336669922,113.89454650878906,124.37849426269531,122.76789093017578,123.47118377685547,127.02983093261719
1217,10.0,120,10.23898696899414,9.700868606567383,9.220152854919434,8.438821792602539,8.143369674682617,7.4217529296875,118.75797271728516,116.03050994873047,127.64364624023438,124.40699768066406,125.96121215820312,128.68038940429688
1218,10.0,120,9.989294052124023,9.367902755737305,8.787528038024902,8.051066398620605,7.709403038024902,7.01645040512085,124.27400207519531,118.68123626708984,132.79026794433594,126.89097595214844,129.8336639404297,129.56419372558594
1219,10.0,100,9.99448013305664,9.333719253540039,8.694543838500977,7.967674255371094,7.584257125854492,6.874786376953125,114.50340270996094,112.90422058105469,128.20062255859375,124.4168930053711,129.60205078125,127.5416030883789
1220,10.0,100,9.878382682800293,9.155396461486816,8.431608200073242,7.751686096191406,7.298225402832031,6.5958051681518555,111.80729675292969,111.31571197509766,128.75559997558594,124.6246337890625,131.91395568847656,129.12216186523438
1221,10.0,110,9.788525581359863,9.018823623657227,8.235751152038574,7.554710388183594,7.119584083557129,6.420029163360596,121.63700866699219,118.91368103027344,137.5859832763672,132.74354553222656,139.965576171875,136.68560791015625
1222,10.0,100,9.702425003051758,8.881689071655273,8.048240661621094,7.384491443634033,6.908674716949463,6.222703456878662,117.94209289550781,117.18672180175781,138.62844848632812,133.71983337402344,143.5611114501953,139.2467498779297
1223,10.0,100,9.687925338745117,8.83355712890625,7.952275276184082,7.29624080657959,6.798905372619629,6.107669830322266,118.69573211669922,118.79583740234375,140.55624389648438,136.3397979736328,146.6165313720703,142.9927215576172
1224,10.0,130,9.729449272155762,8.823176383972168,7.882082939147949,7.245430946350098,6.752023696899414,6.083030700683594,140.4556884765625,135.40737915039062,159.05926513671875,150.81277465820312,160.72088623046875,155.90968322753906
1225,8.0,120,8.7963228225708,7.959400177001953,7.069568634033203,6.49397611618042,6.0728325843811035,5.462828159332275,141.5754852294922,139.29978942871094,162.4311981201172,154.6255645751953,164.94178771972656,160.4431915283203
1226,8.0,110,8.473979949951172,7.636383056640625,6.728092193603516,6.188417434692383,5.842102527618408,5.27510404586792,131.23391723632812,134.0868682861328,158.36328125,152.891845703125,165.5963897705078,160.29917907714844
1227,10.0,110,9.07759952545166,8.159321784973145,7.1842570304870605,6.556819915771484,6.168149948120117,5.5340895652771,127.52561950683594,131.41207885742188,155.60525512695312,151.35641479492188,164.61476135253906,159.52072143554688
1228,9.0,090,9.086933135986328,8.120033264160156,7.068828105926514,6.460458278656006,6.097054958343506,5.4616851806640625,116.815185546875,126.43821716308594,151.63833618164062,150.4059295654297,165.68499755859375,160.89883422851562
1229,7.0,100,8.23587703704834,7.338525772094727,6.328518390655518,5.7930073738098145,5.532210826873779,4.964432239532471,122.65530395507812,132.3682403564453,156.04840087890625,155.02464294433594,169.1319580078125,165.8604736328125
1230,6.0,080,7.353616714477539,6.543700218200684,5.611135959625244,5.141268730163574,5.026099681854248,4.534413814544678,110.02998352050781,125.60337829589844,148.47793579101562,151.3430633544922,166.6102294921875,164.1483612060547
1231,7.0,090,7.546210289001465,6.6933088302612305,5.708952903747559,5.20516300201416,5.129421710968018,4.616639137268066,109.67320251464844,125.28146362304688,147.4053497314453,151.3546142578125,166.2481689453125,164.51840209960938
1232,7.0,100,7.7542924880981445,6.870888710021973,5.8486151695251465,5.337085723876953,5.288999080657959,4.760290145874023,114.71842956542969,129.15196228027344,149.80442810058594,154.86367797851562,168.4095916748047,168.6488800048828
1233,5.0,080,6.726929664611816,6.01573371887207,5.1339569091796875,4.787116050720215,4.852090358734131,4.444149971008301,111.01185607910156,129.36080932617188,148.89361572265625,155.78750610351562,169.79928588867188,170.21902465820312
1234,6.0,090,6.970042705535889,6.238584041595459,5.315965175628662,4.992814064025879,5.0981245040893555,4.692509651184082,108.35724639892578,127.7192153930664,145.07839965820312,154.9818878173828,167.9013671875,170.42379760742188
1235,5.0,090,6.4095234870910645,5.789918422698975,4.986699104309082,4.76906156539917,4.924871444702148,4.606379508972168,111.47537231445312,131.3446807861328,145.90936279296875,157.55563354492188,168.99462890625,173.2749786376953
1236,5.0,090,6.190652370452881,5.6398749351501465,4.853602409362793,4.7535529136657715,4.959836006164551,4.701335906982422,109.4482421875,130.76637268066406,142.69862365722656,156.84613037109375,167.0186767578125,172.688232421875
1237,4.0,080,5.62921142578125,5.242397785186768,4.59501838684082,4.620528697967529,4.929299831390381,4.76291561126709,106.29032897949219,129.17230224609375,141.0965576171875,156.08029174804688,166.5172576904297,172.90512084960938
1238,5.0,100,6.046833515167236,5.614674091339111,4.861774444580078,4.945076942443848,5.237994194030762,5.074758529663086,114.20439147949219,133.67677307128906,142.79324340820312,157.99365234375,165.8125,174.14720153808594
1239,6.0,100,5.757467269897461,5.4223856925964355,4.834369659423828,4.868927955627441,5.309972763061523,5.130311965942383,118.47735595703125,139.3040008544922,149.73486328125,164.7302703857422,173.65895080566406,178.21897888183594
1240,5.0,090,6.221752643585205,5.834504127502441,5.257116794586182,5.276946067810059,5.594766616821289,5.4038543701171875,109.11498260498047,133.3280487060547,138.35382080078125,157.82872009277344,164.47496032714844,172.685546875
1241,5.0,090,5.057744026184082,4.94780158996582,4.8575897216796875,4.837965488433838,5.281783580780029,5.255682945251465,112.55052185058594,131.7540283203125,140.5509490966797,156.44007873535156,163.23422241210938,175.72607421875
1242,5.0,070,4.972122669219971,4.997592926025391,5.112120628356934,5.107463836669922,5.671828746795654,5.731152057647705,101.37142181396484,123.74720764160156,133.70623779296875,150.5913543701172,158.54998779296875,172.2412567138672
1243,3.0,060,3.4695863723754883,3.837057590484619,4.433511734008789,4.5164690017700195,5.238234043121338,5.4597907066345215,97.87388610839844,123.30335998535156,133.98040771484375,150.45408630371094,159.5464324951172,171.78414916992188
1244,5.0,070,4.889286041259766,5.086426258087158,5.484465599060059,5.537325382232666,6.247272968292236,6.4382643699646,97.18306732177734,123.3580551147461,134.58006286621094,150.66342163085938,160.33267211914062,169.75282287597656
1245,6.0,090,6.032863140106201,6.091885566711426,6.446403980255127,6.336851119995117,6.908782005310059,7.0319743156433105,106.2605209350586,130.49644470214844,140.91921997070312,156.84149169921875,165.7071533203125,172.68243408203125
1246,4.0,090,4.727313041687012,5.173935413360596,6.0290608406066895,6.0749192237854,6.7861504554748535,7.126157760620117,114.78191375732422,135.75091552734375,143.81387329101562,157.42405700683594,164.22059631347656,171.7586212158203
1247,6.0,090,6.263342380523682,6.517746925354004,7.133513450622559,7.04533052444458,7.617100715637207,7.788424015045166,108.00830078125,131.0043182373047,137.49037170410156,153.80125427246094,160.21827697753906,168.69815063476562
1248,8.0,100,8.272003173828125,8.306113243103027,8.68876838684082,8.361421585083008,8.677650451660156,8.630937576293945,112.52008056640625,130.49200439453125,134.7052459716797,150.93780517578125,154.55638122558594,165.40997314453125
1249,8.0,100,9.204870223999023,9.194978713989258,9.326004981994629,9.012653350830078,9.316965103149414,9.148422241210938,114.03756713867188,131.0728302001953,133.28512573242188,149.86170959472656,151.87274169921875,163.54324340820312
1250,10.0,120,10.788366317749023,10.600603103637695,10.46340560913086,9.95697021484375,10.081068992614746,9.673911094665527,128.6211700439453,134.05758666992188,134.93533325195312,148.27859497070312,145.3892822265625,162.24539184570312
1251,10.0,100,11.134496688842773,10.934225082397461,10.74931812286377,10.19033432006836,10.295854568481445,9.82848072052002,112.37605285644531,121.1248779296875,123.41383361816406,138.34519958496094,136.5868377685547,153.90301513671875
1252,8.0,090,9.622745513916016,9.650033950805664,9.794290542602539,9.298754692077637,9.550346374511719,9.238494873046875,104.56002807617188,115.1507568359375,118.66767120361328,132.1732940673828,131.26846313476562,147.83763122558594
1253,10.0,120,10.692938804626465,10.541065216064453,10.418113708496094,9.826883316040039,9.927017211914062,9.422893524169922,113.83560180664062,117.06491088867188,120.61978149414062,131.273193359375,127.70417022705078,146.76498413085938
1254,8.0,100,9.541116714477539,9.547647476196289,9.655935287475586,9.140316009521484,9.34312629699707,8.998912811279297,109.6683120727539,113.88715362548828,117.94703674316406,127.31318664550781,124.554443359375,141.38558959960938
1255,10.0,120,10.613430976867676,10.442888259887695,10.308826446533203,9.672822952270508,9.734884262084961,9.194816589355469,114.82818603515625,115.39811706542969,118.4854736328125,126.78904724121094,122.23646545410156,140.0312957763672
1256,12.0,120,11.728509902954102,11.401172637939453,11.037322998046875,10.327516555786133,10.269908905029297,9.609375953674316,115.12466430664062,109.7960205078125,111.90091705322266,118.90656280517578,112.65858459472656,131.0238494873047
1257,12.0,120,12.09140396118164,11.710147857666016,11.29013729095459,10.544134140014648,10.449953079223633,9.765398979187012,117.82720947265625,111.37535095214844,113.88508605957031,119.70419311523438,113.30908203125,131.47305297851562
1258,10.0,110,11.145068168640137,10.835906982421875,10.582914352416992,9.837381362915039,9.774839401245117,9.169528007507324,113.51023864746094,110.29894256591797,113.40616607666016,119.6195068359375,114.45109558105469,130.12948608398438
1259,8.0,100,9.664719581604004,9.53017520904541,9.537311553955078,8.851505279541016,8.88952922821045,8.408937454223633,106.9324722290039,109.11300659179688,113.37178039550781,120.42202758789062,117.32296752929688,130.68026733398438
1260,7.0,110,8.58107852935791,8.496886253356934,8.525185585021973,7.951830863952637,7.981773853302002,7.5422587394714355,107.94292449951172,109.40095520019531,113.74412536621094,118.88565063476562,116.294921875,127.45812225341797
1261,10.0,140,9.896425247192383,9.552202224731445,9.238947868347168,8.51306438446045,8.395094871520996,7.7254180908203125,125.86872100830078,119.47746276855469,122.36251831054688,123.48231506347656,118.2994384765625,130.70741271972656
1262,9.0,130,9.683016777038574,9.287090301513672,8.909561157226562,8.209901809692383,8.01772689819336,7.328887939453125,126.62786865234375,120.97270965576172,125.52291870117188,125.07566833496094,121.54341888427734,128.9748077392578
1263,9.0,100,9.764474868774414,9.344554901123047,8.928093910217285,8.21522045135498,7.9936604499816895,7.267168998718262,109.88790893554688,109.25288391113281,116.3841781616211,117.38502502441406,117.26957702636719,121.77934265136719
1264,7.0,100,8.4606294631958,8.134176254272461,7.806956768035889,7.241232872009277,7.053933143615723,6.456419467926025,107.75514221191406,109.149658203125,117.76983642578125,116.83365631103516,118.8757553100586,121.04031372070312
1265,10.0,100,9.618608474731445,9.130478858947754,8.597539901733398,7.923890113830566,7.624439716339111,6.872727394104004,102.8310546875,106.11415100097656,113.77198791503906,115.72135925292969,117.79324340820312,120.46144104003906
1266,9.0,100,9.465119361877441,8.902843475341797,8.285770416259766,7.650155067443848,7.284559726715088,6.547793865203857,105.45166778564453,108.97504425048828,119.17762756347656,119.64556121826172,123.38589477539062,124.14450073242188
1267,9.0,130,9.314574241638184,8.724246978759766,8.074649810791016,7.434500217437744,7.052523612976074,6.307948589324951,125.11376190185547,124.62138366699219,134.68011474609375,131.93431091308594,134.6170654296875,134.4506072998047
1268,9.0,160,9.26375675201416,8.62132453918457,7.898938179016113,7.307513236999512,6.913510322570801,6.209580421447754,156.0670928955078,147.16537475585938,161.2371826171875,150.03379821777344,153.2686004638672,147.87559509277344
1269,7.0,120,8.012605667114258,7.467398643493652,6.858471870422363,6.352762699127197,6.0569915771484375,5.46876859664917,140.57716369628906,134.4407501220703,150.99143981933594,141.83511352539062,147.82113647460938,142.5436248779297
1270,7.0,120,7.686248779296875,7.142346382141113,6.5100297927856445,6.071370601654053,5.809210777282715,5.281707286834717,136.24169921875,135.28982543945312,152.25155639648438,145.479248046875,153.49436950683594,147.13784790039062
1271,7.0,120,7.584537029266357,7.006341934204102,6.32183837890625,5.88853120803833,5.63698673248291,5.117068290710449,135.9547119140625,136.681396484375,153.15301513671875,148.01028442382812,156.21011352539062,151.24981689453125
1272,7.0,120,7.526081085205078,6.908059597015381,6.17185115814209,5.760825157165527,5.526849269866943,5.036524772644043,135.7099151611328,139.42227172851562,156.74935913085938,152.8699951171875,162.48741149902344,156.8404541015625
1273,8.0,120,7.990389823913574,7.27381706237793,6.435994625091553,5.9664764404296875,5.685355186462402,5.136992931365967,135.57969665527344,140.07733154296875,158.5159149169922,155.12718200683594,165.59226989746094,159.710693359375
1274,8.0,120,8.299051284790039,7.505917072296143,6.582594871520996,6.107874870300293,5.830626487731934,5.283197402954102,136.08360290527344,141.71678161621094,162.56442260742188,159.26455688476562,171.31210327148438,165.0044708251953
1275,8.0,110,8.366559028625488,7.570067882537842,6.621469497680664,6.124408721923828,5.902103424072266,5.392813682556152,125.01969146728516,130.09771728515625,149.72909545898438,149.41281127929688,160.2832794189453,155.31436157226562
1276,10.0,130,9.241235733032227,8.355798721313477,7.267980575561523,6.740178108215332,6.521239757537842,5.949731349945068,135.45896911621094,137.06932067871094,158.29124450683594,156.1712188720703,166.78025817871094,162.09365844726562
1277,6.0,130,7.978208541870117,7.214608669281006,6.265393257141113,5.823257923126221,5.667257308959961,5.192574501037598,147.320068359375,147.236083984375,167.63670349121094,162.84396362304688,172.17324829101562,168.7322998046875
1278,6.0,120,7.317545413970947,6.63946533203125,5.78116512298584,5.3656086921691895,5.345461845397949,4.917272090911865,137.37843322753906,141.57882690429688,161.56155395507812,159.70460510253906,169.9021453857422,167.6266326904297
1279,5.0,130,6.583412170410156,6.030701160430908,5.302596569061279,4.9560933113098145,5.018300533294678,4.660878658294678,142.2549591064453,145.45916748046875,163.1494598388672,161.38365173339844,170.02284240722656,169.59471130371094
1280,4.0,120,5.670078754425049,5.3123555183410645,4.777095794677734,4.55463981628418,4.761425018310547,4.498055458068848,134.07516479492188,140.66180419921875,156.15847778320312,157.92698669433594,166.1716766357422,168.1737060546875
1281,6.0,140,6.644308090209961,6.155491352081299,5.405794143676758,5.119380474090576,5.3809709548950195,5.030182361602783,144.33029174804688,148.22177124023438,162.1140899658203,163.7780303955078,170.44149780273438,172.53564453125
1282,5.0,140,6.364233493804932,5.958086013793945,5.261908054351807,5.053552150726318,5.368361949920654,5.047178745269775,149.2532958984375,152.79074096679688,164.68826293945312,167.01406860351562,172.30087280273438,175.80349731445312
1283,4.0,180,5.612666130065918,5.280174732208252,4.71315860748291,4.68377161026001,4.948437690734863,4.772119045257568,184.813232421875,181.4530029296875,192.8128662109375,189.08441162109375,192.5894317626953,195.87405395507812
1284,4.0,150,5.305082321166992,5.151271343231201,4.672207355499268,4.752657890319824,5.197055816650391,5.09491491317749,160.76657104492188,164.0580596923828,170.7441864013672,175.3193359375,177.61273193359375,184.02926635742188
1285,4.0,140,5.227890968322754,5.145020484924316,4.710265636444092,4.866719722747803,5.393531799316406,5.331582546234131,151.56301879882812,158.06971740722656,164.72186279296875,172.09979248046875,174.9217071533203,183.8224639892578
1286,4.0,120,5.0701584815979,5.052945137023926,4.630546569824219,4.885409832000732,5.4721174240112305,5.438971519470215,135.0541229248047,147.26112365722656,152.3036651611328,164.54266357421875,167.61207580566406,179.51800537109375
1287,4.0,120,5.221827030181885,5.078203201293945,4.571258068084717,4.838603973388672,5.31961727142334,5.285599708557129,137.06919860839844,154.21778869628906,160.41587829589844,173.1246795654297,178.51361083984375,188.2041015625
1288,2.0,,3.883923053741455,4.033260822296143,3.8398079872131348,4.2725677490234375,4.876963138580322,4.9966230392456055,135.93243408203125,154.01931762695312,156.97825622558594,170.6705780029297,174.5789337158203,185.40780639648438
1289,2.0,,2.7753195762634277,3.182471990585327,3.4140336513519287,3.7943286895751953,4.570219993591309,4.642711162567139,131.8057861328125,155.53121948242188,158.100830078125,173.79092407226562,179.11761474609375,184.2589569091797
1290,2.0,,2.8433992862701416,3.2532622814178467,3.648782730102539,3.975209951400757,4.7868523597717285,4.982047080993652,130.19264221191406,148.20477294921875,150.5608673095703,163.6260528564453,167.34597778320312,176.79148864746094
1291,0.0,000,1.9583446979522705,2.6200742721557617,3.321431875228882,3.6424148082733154,4.726975917816162,4.9704437255859375,83.52963256835938,115.49370574951172,126.02001953125,143.2523956298828,153.88693237304688,166.7586212158203
1292,2.0,,2.6810390949249268,3.2640068531036377,3.9312944412231445,4.2325334548950195,5.31740665435791,5.580268859863281,74.26951599121094,106.09141540527344,119.36162567138672,136.09136962890625,147.69932556152344,160.76522827148438
1293,2.0,,2.7715654373168945,3.39559006690979,4.194738388061523,4.457322120666504,5.566474914550781,5.8684611320495605,71.72517395019531,103.95443725585938,117.92227172851562,134.92218017578125,146.85287475585938,159.07806396484375
1294,3.0,320,4.274544715881348,4.645380020141602,5.404102802276611,5.51316499710083,6.04149055480957,6.366174221038818,227.37701416015625,205.0341796875,203.62545776367188,191.883544921875,184.64698791503906,187.03399658203125
1295,3.0,340,3.8195440769195557,4.302215576171875,5.197624683380127,5.313296318054199,5.868091583251953,6.253253936767578,261.462646484375,225.3125,219.60450744628906,202.12245178222656,191.27430725097656,191.05044555664062
1296,3.0,350,3.6450414657592773,4.177774906158447,5.088239669799805,5.219695568084717,5.837377071380615,6.23677396774292,266.1874084472656,226.1913604736328,220.45135498046875,199.88726806640625,189.72994995117188,187.1373748779297
1297,3.0,020,3.8868041038513184,4.4803009033203125,5.485377311706543,5.549898624420166,6.272128105163574,6.633213043212891,117.4285888671875,136.23458862304688,145.9542999267578,150.02139282226562,160.15931701660156,171.26454162597656
1298,0.0,000,2.8871583938598633,3.7206826210021973,4.901580810546875,5.254450798034668,6.259276866912842,6.829607963562012,105.94003295898438,123.70391082763672,131.09490966796875,135.3842315673828,143.74880981445312,156.15162658691406
1299,4.0,090,5.047528266906738,5.567015171051025,6.4803876876831055,6.498294830322266,7.194250106811523,7.456197738647461,119.00979614257812,132.65383911132812,132.58091735839844,137.24783325195312,141.80462646484375,150.2769775390625
1300,7.0,140,7.243766784667969,7.485414505004883,7.978891372680664,7.797287940979004,8.140582084655762,8.072040557861328,137.58677673339844,142.36489868164062,137.96661376953125,140.6460723876953,140.00975036621094,148.74099731445312
1301,6.0,130,7.609225749969482,7.822812557220459,8.170709609985352,7.965367317199707,8.338491439819336,8.22799301147461,142.01637268066406,141.9832305908203,141.86740112304688,138.5074920654297,139.161376953125,146.00685119628906
1302,5.0,120,6.963238716125488,7.276102066040039,7.662694931030273,7.619904518127441,8.054106712341309,8.063719749450684,137.37210083007812,136.89993286132812,138.1152801513672,132.8560333251953,134.47779846191406,141.14476013183594
1303,8.0,150,8.764674186706543,8.753896713256836,8.78913688659668,8.354573249816895,8.556217193603516,8.160919189453125,152.18154907226562,145.2256622314453,145.04953002929688,137.73741149902344,136.16061401367188,145.09231567382812
1304,8.0,100,9.211687088012695,9.141685485839844,9.080181121826172,8.593549728393555,8.722395896911621,8.271856307983398,127.78366088867188,131.80230712890625,130.8240203857422,131.2186279296875,131.49281311035156,140.74703979492188
1305,6.0,120,7.678740501403809,7.751789569854736,7.882419109344482,7.495236873626709,7.726154804229736,7.432424068450928,131.41209411621094,131.4787139892578,131.84828186035156,128.2930145263672,128.73902893066406,137.29029846191406
1306,10.0,120,9.79969596862793,9.542281150817871,9.246342658996582,8.627446174621582,8.593705177307129,7.960723876953125,131.07798767089844,133.2851104736328,131.47972106933594,132.37779235839844,131.16336059570312,141.4385223388672
1307,11.0,110,10.807045936584473,10.403636932373047,9.97965145111084,9.228479385375977,9.074260711669922,8.324675559997559,120.18054962158203,127.87965393066406,127.6661376953125,132.5321807861328,131.8151092529297,143.08139038085938
1308,9.0,100,10.153676986694336,9.793243408203125,9.466732025146484,8.724385261535645,8.582240104675293,7.885157585144043,110.21688842773438,119.51075744628906,121.95938873291016,127.49623107910156,128.1376495361328,139.57069396972656
1309,11.0,100,10.802735328674316,10.316611289978027,9.819998741149902,9.057921409606934,8.822774887084961,8.063125610351562,101.92561340332031,111.80670928955078,116.03877258300781,123.99762725830078,124.89291381835938,137.3612518310547
1310,10.0,100,10.64019775390625,10.126646995544434,9.634767532348633,8.835044860839844,8.60568618774414,7.842377185821533,101.04512786865234,109.67931365966797,116.794189453125,123.39130401611328,125.2005844116211,137.27027893066406
1311,11.0,120,10.7691650390625,10.19632339477539,9.634111404418945,8.839338302612305,8.546175003051758,7.762329578399658,108.5758056640625,113.62892150878906,122.21836853027344,126.9064712524414,128.24935913085938,140.29049682617188
1312,10.0,110,10.495518684387207,9.908222198486328,9.335227966308594,8.544177055358887,8.2288818359375,7.442213535308838,110.17778015136719,114.2245864868164,124.580322265625,127.75401306152344,129.90025329589844,140.93617248535156
1313,11.0,110,10.771092414855957,10.075078964233398,9.367477416992188,8.604214668273926,8.196968078613281,7.403087615966797,110.97041320800781,113.10062408447266,127.07440948486328,128.27252197265625,132.4332275390625,141.183349609375
1314,11.0,120,10.861349105834961,10.12044906616211,9.361040115356445,8.584824562072754,8.135942459106445,7.313653945922852,120.52568817138672,119.37718200683594,134.77053833007812,133.63824462890625,137.7921600341797,146.16940307617188
1315,10.0,120,10.213366508483887,9.432731628417969,8.66492748260498,7.9293060302734375,7.488427639007568,6.741582870483398,129.0179901123047,126.35163879394531,143.96710205078125,141.77352905273438,147.0171356201172,153.46058654785156
1316,10.0,120,9.944316864013672,9.157052993774414,8.374921798706055,7.644503593444824,7.207084655761719,6.463912010192871,132.34786987304688,130.3015594482422,148.3435821533203,145.94126892089844,151.76632690429688,157.5208282470703
1317,10.0,130,9.842520713806152,9.016647338867188,8.185197830200195,7.497603416442871,7.037525653839111,6.322088718414307,140.4595489501953,138.13343811035156,158.47486877441406,154.25296020507812,161.68826293945312,165.02476501464844
1318,10.0,120,9.80837345123291,8.966510772705078,8.107410430908203,7.4179277420043945,6.950682163238525,6.228769779205322,137.38121032714844,137.75099182128906,158.83541870117188,155.20884704589844,163.97808837890625,166.5367889404297
1319,10.0,120,9.870084762573242,8.970211029052734,8.053954124450684,7.3821306228637695,6.898651123046875,6.1998291015625,136.31719970703125,138.13648986816406,160.7198028564453,157.38758850097656,167.73220825195312,169.81187438964844
1320,10.0,120,9.898246765136719,8.969070434570312,8.021875381469727,7.344628810882568,6.851853847503662,6.149652481079102,137.67355346679688,139.82826232910156,162.29232788085938,159.36207580566406,169.8196258544922,172.44241333007812
1321,8.0,150,8.978570938110352,8.126995086669922,7.237211227416992,6.652016639709473,6.253072738647461,5.643568992614746,160.76979064941406,158.93304443359375,179.9786834716797,173.92312622070312,182.48484802246094,184.74295043945312
1322,6.0,140,7.542442798614502,6.878202438354492,6.134817123413086,5.711434841156006,5.48236083984375,5.025042533874512,159.4440155029297,161.11863708496094,180.51832580566406,175.47532653808594,184.49855041503906,185.9798126220703
1323,7.0,150,7.759572505950928,7.089334964752197,6.289633274078369,5.869706630706787,5.755125522613525,5.354522228240967,156.76300048828125,157.53427124023438,173.87435913085938,171.64352416992188,178.6669921875,179.73046875
1324,8.0,150,8.21927547454834,7.418375015258789,6.499031066894531,6.004045009613037,5.819443225860596,5.289477825164795,167.4292449951172,168.71153259277344,188.09071350097656,183.1067352294922,192.22128295898438,192.85720825195312
1325,8.0,150,8.477400779724121,7.611147880554199,6.64451265335083,6.103059768676758,5.907676696777344,5.345304489135742,164.42041015625,169.68544006347656,187.646240234375,186.0505828857422,195.46429443359375,196.11285400390625
1326,6.0,150,7.543107032775879,6.814632892608643,5.965123653411865,5.552794456481934,5.462950706481934,5.017045974731445,166.87893676757812,174.07421875,190.47579956054688,189.70651245117188,198.90020751953125,199.59341430664062
1327,5.0,140,6.556669235229492,5.987133979797363,5.273616790771484,5.012768745422363,5.064591407775879,4.752952575683594,157.36363220214844,170.07464599609375,184.40725708007812,187.58706665039062,197.1520233154297,198.883056640625
1328,5.0,160,6.32443380355835,5.80677604675293,5.112845420837402,4.946138381958008,5.054724216461182,4.817723751068115,168.77052307128906,177.66326904296875,190.45245361328125,192.31910705566406,199.99649047851562,202.6610870361328
1329,4.0,200,5.63283109664917,5.284237861633301,4.74337100982666,4.752418041229248,4.93841028213501,4.852493762969971,198.09030151367188,195.62384033203125,205.55824279785156,202.56251525878906,205.45452880859375,210.466552734375
1330,3.0,210,4.799405097961426,4.64362907409668,4.270936965942383,4.434567451477051,4.7319769859313965,4.779816627502441,209.4088592529297,204.29763793945312,213.815185546875,208.505615234375,210.7993621826172,214.89535522460938
1331,2.0,,3.861720085144043,3.912898063659668,3.71246075630188,4.030972480773926,4.454206466674805,4.624422550201416,207.8712921142578,203.26129150390625,211.65328979492188,206.6656494140625,208.53717041015625,213.81402587890625
1332,2.0,,2.7288808822631836,2.9322571754455566,3.002063274383545,3.2794246673583984,3.688417911529541,3.8960747718811035,203.73931884765625,202.45626831054688,208.16590881347656,204.59530639648438,207.23544311523438,210.22996520996094
1333,2.0,,2.7477262020111084,2.938707113265991,3.0596630573272705,3.2844254970550537,3.688140869140625,3.886800765991211,201.08226013183594,199.77883911132812,203.68817138671875,201.66732788085938,203.32334899902344,207.790283203125
1334,2.0,,2.778691053390503,2.9847049713134766,3.134331464767456,3.353360176086426,3.7774910926818848,3.9896726608276367,201.4727783203125,200.72958374023438,204.0028076171875,202.67129516601562,204.26402282714844,208.67947387695312
1335,2.0,,2.5661544799804688,2.845893621444702,3.094916582107544,3.371932029724121,3.8044180870056152,4.079593658447266,200.30062866210938,199.1339111328125,202.38539123535156,201.3914794921875,202.44166564941406,207.96351623535156
1336,2.0,,2.6454319953918457,2.9423623085021973,3.2168712615966797,3.5027506351470947,3.9425363540649414,4.234911918640137,200.23040771484375,199.72645568847656,203.15296936035156,202.67588806152344,203.85531616210938,209.5872802734375
1337,2.0,,2.580735683441162,2.9251084327697754,3.213277816772461,3.592296838760376,4.028197288513184,4.383111000061035,200.26870727539062,199.17138671875,201.6696319580078,200.7965087890625,201.2767333984375,206.67095947265625
